,CITATION,SAMPLE NAME,TECTONIC SETTING,LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),ROCK NAME,ROCK TEXTURE,ALTERATION,Mineral,SiO2,TiO2,Al2O3,Fe2O3t,Fe2O3,FeOt,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Cr2O3,NiO,Si_Sp_cat_4ox,Mg_Sp_cat_4ox,Fet_Sp_cat_4ox,Ca_Sp_cat_4ox,Al_Sp_cat_4ox,Na_Sp_cat_4ox,K_Sp_cat_4ox,Mn_Sp_cat_4ox,Ti_Sp_cat_4ox,Cr_Sp_cat_4ox,P_Sp_cat_4ox,oxy_renorm_factor_sp,Sp_Cation_Sum,Mg_Fe_M_Sp,Al_B_Sp,Mg_Fe_Mn_M_Sp,Al_Ti_Cr_B_Sp,Fe_Ti_Ox,Fe_Mg_Mn_A_Ox,Ti_B_Ox,Si_Sp_cat_frac,Mg_Sp_cat_frac,Fet_Sp_cat_frac,Ca_Sp_cat_frac,Al_Sp_cat_frac,Na_Sp_cat_frac,K_Sp_cat_frac,Mn_Sp_cat_frac,Ti_Sp_cat_frac,Cr_Sp_cat_frac,P_Sp_cat_frac
10070,[10709] ALDANMAZ E. (2005),samp. XE13A,INTRAPLATE VOLCANICS,41.0,41.0,27.0,27.0,"LHERZOLITE, XENOLITH",,fresh,Spinel,0.01,0.15,42.7,,,15.16,,0.06,15.58,,,,,25.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33565,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-15,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.09,32.16,,,14.11,,0.24,14.93,0.04,,,,37.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33356,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-14,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.16,0.44,23.44,,,23.21,,0.25,13.69,0.0,,,,36.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19176,[13912] NIELSEN T. F. D. (2009),samp. 416207,INTRAPLATE VOLCANICS,66.867,66.867,-53.56,-53.56,LAMPROPHYRE,,,Spinel,0.393,1.604,0.992,,,41.74,,0.693,7.21,0.053,0.063,0.041,,43.55,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17501,[13912] NIELSEN T. F. D. (2009),samp. 491903,INTRAPLATE VOLCANICS,66.4085,66.4085,-51.8279,-51.8279,LAMPROPHYRE,,,Spinel,0.0,4.92,6.56,,,30.63,,0.613,10.73,0.017,0.049,0.014,,45.42,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6524,[7738] TATSUMI Y. (2005),samp. CJ10,INTRAPLATE VOLCANICS,33.0,33.8,126.0,127.0,BASALT,,,Spinel,0.08,2.36,19.17,,,,31.87,0.21,10.66,0.01,,,,33.37,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30216,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.11,35.27,,,13.38,,0.09,16.23,0.0,,,,34.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31465,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.26,0.62,18.49,,,26.38,,0.09,11.63,0.01,,,,41.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14716,[12455] OREJANA D. (2008),samp. 104546B,INTRAPLATE VOLCANICS,40.3,40.7,-4.0,-4.5,"LAMPROPHYRE, ALKALINE",,,Spinel,0.05,0.28,50.87,,,12.56,,0.2,18.96,0.03,0.0,0.0,0.01,18.59,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59692,[22711] NAKAMURA Y. (2019),samp. YSOK3A,CONVERGENT MARGIN,35.0,35.0,138.0,138.0,MEIMECHITE,,,Spinel,0.1785,1.023,15.4555,,,17.2725,,0.261,15.364,0.007,0.009,,,48.5965,0.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70030,[24582] TROLL V. R. (2020),samp. PER2 B,CONTINENTAL FLOOD BASALT,56.961176,56.961176,-6.348527,-6.348527,PERIDOTITE,,,Spinel,0.0,1.475,25.952,,,34.843,,0.448,11.324,0.012,0.0,0.0,,25.611,0.268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32682,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.19,1.56,8.87,,,22.89,,0.33,11.17,0.06,,,,53.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29224,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.04,3.54,4.6,,,23.34,,0.35,9.92,0.0,,,,57.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19990,[13985] FRANZ L. (2010),samp. 35GTVA1,SEAMOUNT,-3.2542,-3.2542,152.5417,152.5417,"LHERZOLITE, SPINEL, XENOLITH",MEDIUM-GRAINED,,Spinel,0.02,0.07,8.32,,10.74,,15.96,0.0,11.24,0.0,,,,53.41,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32769,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.17,2.09,3.36,,,20.98,,0.44,10.83,0.1,,,,60.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3481,[4553] SIGURDSSON I. A. (1993),samp. 115/37,CONVERGENT MARGIN,-22.65,-22.65,173.22,173.22,THOLEIITE,,fresh,Spinel,0.08,0.22,9.27,,6.34,,12.83,0.29,13.41,,,,,57.32,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31089,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-05,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.62,3.37,9.46,,,25.57,,0.33,13.33,0.03,,,,46.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23661,[16342] HARVEY J. (2012),samp. KH03-15,RIFT VOLCANICS,32.0,32.0,-107.0,-107.0,"HARZBURGITE, SPINEL, XENOLITH",PROTOGRANULAR,,Spinel,0.048,0.797,34.05,16.32,,,,0.207,17.495,0.004,0.006,0.004,0.003,32.556,0.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69189,[24528] KUMAR S. P. (2021),samp. L-4-11,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.1,0.99,6.4,,4.21,,16.2,0.38,10.76,0.15,,,,57.97,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9086,[9909] ISHIMARU S. (2007),samp. 181,CONVERGENT MARGIN,53.256,53.256,158.836,158.836,"PERIDOTITE, XENOLITH",,,Spinel,0.01,0.07,13.76,,5.03,,14.38,0.25,12.48,0.0,0.0,0.02,,52.03,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67090,[24241] KANG JIN-TING (2020),samp. DY06,OCEAN ISLAND,19.43,19.44,109.95,109.97,"LHERZOLITE, XENOLITH",PORPHYROBLASTIC,,Spinel,0.03,0.06,33.68,,,13.97,,0.17,16.06,,,,,35.62,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45731,[20741] SCOTT J. M. (2016),samp. BUR26,INTRAPLATE VOLCANICS,-44.0,-44.0,169.0,169.0,"HARZBURGITE, XENOLITH",,,Spinel,0.0,1.35,31.29,,,21.16,,0.23,14.38,0.0,0.0,,,32.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6589,[7748] PRELEVIC D. (2005),samp. NV01/7,INTRAPLATE VOLCANICS,43.2128,43.2128,19.9695,19.9695,UGANDITE,HOLOCRYSTALLINE PORPHYRITIC; MASSIVE,extensively altered,Spinel,0.072,2.089,8.555,,,35.083,,0.594,5.156,0.02,,,,43.559,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20807,[14542] XIA QUN-KE (2010),samp. LS20,INTRAPLATE VOLCANICS,31.1,31.1,118.6,118.6,"PERIDOTITE, SPINEL, XENOLITH",,,Spinel,0.22,0.1,47.24,,,12.11,,0.11,18.68,0.0,0.0,0.01,,20.81,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40984,[19581] MCCOY-WEST A. J. (2013),samp. DPP-2,INTRAPLATE VOLCANICS,-43.77,-43.77,176.72,176.72,"HARZBURGITE, XENOLITH",,,Spinel,0.02,0.08,29.41,,2.22,,11.39,0.47,16.4,0.01,,,,39.12,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21848,[15206] AULBACH S. (2004),samp. K6-2A,INTRAPLATE VOLCANICS,57.42,57.42,-115.92,-115.92,"LHERZOLITE, SPINEL, XENOLITH",MEDIUM-EQUANT,,Spinel,0.0,0.0,35.0907,,3.32304545230778,,12.0509674324595,0.1969,16.3598,0.0483,,,,32.7135,0.1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30184,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.52,0.25,18.68,,,24.28,,0.24,16.03,0.0,,,,38.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14331,[12262] ROEDER P. L. (2008),samp. PICTON QUARRY,INTRAPLATE VOLCANICS,44.0,44.0,-77.1,-77.1,KIMBERLITE,,,Spinel,0.33,3.814,10.385,,0.0,,24.423,0.46,13.278,0.143,0.0,0.0,,47.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69943,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.101,4.095,2.744,,7.71310238842075,,18.2016413545031,0.316,11.118,0.079,,,,54.126,0.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43876,[20203] JAQUES A. L. (2016),samp. 83210298,INTRAPLATE VOLCANICS,-18.4,-18.44,123.8,123.8,"LAMPROITE, LEUCITE-OLIVINE-PHLOGOPITE",,,Spinel,0.07,3.22,2.6,,3.5,24.2,21.05,0.52,9.21,0.04,,,,60.79,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8570,[9563] KOHUT E. J. (2006),samp. D14,SEAMOUNT,14.6617,14.6617,145.0003,145.0003,NOT GIVEN,,,Spinel,0.04,0.38,11.74,,18.85,30.52,13.56,0.19,12.84,,,,,40.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.0,21.63,,,16.69,,0.38,12.51,0.0,,,,48.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61679,[22804] ZHANG YAN-LONG (2019),samp. NM2-50,INTRAPLATE VOLCANICS,49.0,49.0,123.0,123.0,"HARZBURGITE, XENOLITH",,,Spinel,0.811333333333333,0.233333333333333,39.004,,,10.8286666666667,,0.195666666666667,20.0213333333333,0.057,0.141666666666667,0.02,,27.485,0.265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26028,[17102] EDWARDS D. (1992),samp. ARIES,INTRAPLATE VOLCANICS,-16.9,-16.9,126.13,126.13,KIMBERLITE,,,Spinel,0.0,2.23,4.5,,8.88,,24.07,1.05,6.77,0.0,,,,51.46,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21823,[15195] COUSENS B. L. (2011),samp. 97-LT-26,CONVERGENT MARGIN,39.3268,39.3268,-120.2298,-120.2298,"TRACHYANDESITE, BASALTIC",,,Spinel,0.036,2.509,16.666,,,36.324,,0.32459742926,8.692,0.05,,,,33.331,0.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69277,[24528] KUMAR S. P. (2021),samp. L-6,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.09,0.8,7.28,,2.89827542045003,,15.778409482363,0.3,11.07,0.042,,,,58.62,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31520,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.2,1.77,13.12,,,34.42,,0.07,10.47,0.0,,,,38.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37222,[18486] PERINELLI C. (2014),samp. GP6,RIFT VOLCANICS,-73.8167,-73.8167,166.15,166.15,"HARZBURGITE, XENOLITH",,,Spinel,0.06,0.03,36.26,,4.32,11.12,7.23,,17.69,,,,,35.15,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30086,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.04,0.22,5.78,,,17.29,,0.32,10.96,0.0,,,,63.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30272,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.0,27.31,,,14.08,,0.28,14.52,0.0,,,,42.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10028,[10685] CVETKOVIC V. (2004),samp. X-20-15,INTRAPLATE VOLCANICS,43.6433,43.6433,21.8711,21.8711,"HARZBURGITE, XENOLITH",PROTOGRANULAR,,Spinel,0.24,0.17,21.65,,,20.08,,3.53,13.77,0.04,,,,41.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58968,[22630] SHAIKH A. M. (2018),samp. P3,INTRAPLATE VOLCANICS,14.9247,14.9247,77.2892,77.2892,KIMBERLITE,INEQUIGRANULAR,,Spinel,0.191,5.951,8.217,,5.25541780961864,,17.0239279135979,0.577,14.08,0.198,,,,47.537,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33374,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-14,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.25,4.04,6.44,,,23.08,,0.28,12.03,0.01,,,,52.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29582,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.06,2.49,11.08,,,29.0,,0.28,12.02,0.02,,,,44.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2730,[3820] LIANG Y. (1990),samp. XDJ-5,RIFT VOLCANICS,22.42,22.42,-100.78,-100.78,"LHERZOLITE, SPINEL, XENOLITH",PROTOGRANULAR,,Spinel,0.08,0.18,51.18,,,12.09,,0.11,20.38,,,,,16.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30756,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.04,3.84,4.04,,,24.0,,0.32,8.62,0.0,,,,56.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32437,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.39,0.34,12.91,,,19.72,,0.23,12.39,0.0,,,,52.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29726,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.62,10.04,,,26.37,,0.22,9.01,0.0,,,,47.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31617,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.42,4.97,5.97,,,24.95,,0.21,13.62,0.0,,,,48.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69450,[24528] KUMAR S. P. (2021),samp. L-8,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.22,2.95,8.39,,7.25,,17.14,0.32,11.54,0.136,,,,49.41,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11277,[11945] WU FU-YUAN (2006),samp. FW04-352,INTRAPLATE VOLCANICS,42.3,42.3,123.8,123.8,"PERIDOTITE, XENOLITH",,,Spinel,0.09,0.9,14.3,,,23.81,,0.38,10.74,0.05,0.01,0.01,,47.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30119,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.47,0.26,19.19,,,24.42,,0.19,15.42,0.0,,,,39.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31792,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.0,33.09,,,12.48,,0.15,15.16,0.0,,,,35.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48038,[21058] SHAIKH A. M. (2017),samp. TK4,INTRAPLATE VOLCANICS,14.5292,14.5292,77.3083,77.3083,"LAMPROITE, DIOPSIDE-PHLOGOPITE",APHANITIC,,Spinel,0.147,5.805,6.248,,7.88967455773593,,18.9884998130694,0.38,11.82,0.076,,,,47.911,0.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64063,[23431] JENNINGS E. S. (2019),samp. 97SB33,CONTINENTAL FLOOD BASALT,-21.2497,-21.3113,14.442,14.5605,PICRITE,,,Spinel,0.1454,0.534,19.6244,,,16.3790999999565,,0.1643,16.2848,0.0072,,,,46.0385,0.2334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12305,[12166] ECCLES R. R. (2004),samp. PEGASUS VR87888A  58 60                          ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.02,1.21,14.1,,,49.06,,0.35,7.03,,,,,25.55,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44367,[20331] PETERS B. J. (2016),samp. CH0701 DUNITE,OCEAN ISLAND,-21.2316,-21.2316,55.6623,55.6623,"DUNITE, XENOLITH",,,Spinel,0.0442,2.4534,18.643,,11.3683258114578,,19.3495837834142,0.2181,11.432,0.0065,,,,36.1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31606,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.55,0.53,15.04,,,22.56,,0.19,13.54,0.0,,,,45.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28461,[17406] GIBSON S. A. (2013),samp. BD776,RIFT VOLCANICS,-3.0,-3.0,37.3,37.3,"LHERZOLITE, GARNET, XENOLITH",,,Spinel,0.19,0.34,46.74,,,9.03,,0.21,20.83,0.03,,,,21.43,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29992,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.07,2.12,9.62,,,26.88,,0.29,12.12,0.0,,,,48.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24887,[16933] GAETA M. (2009),samp. AH3AX67,CONVERGENT MARGIN,41.7525,41.7525,12.683,12.683,NOT GIVEN,HETERADCUMULATE,,Spinel,0.064,0.721,27.383,,,23.072,,0.0,16.61,0.014,,,,29.654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65730,[23737] GIBSON S. A. (2020),samp. LT16,CONVERGENT MARGIN,-51.82,-51.82,-69.68,-69.68,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.0922,0.6557,24.5663,,,16.067,,15.7484,0.1759,0.0062,0.0194,0.0045,,41.0069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10654,[11287] JONES A. P. (1983),samp. 3808,RIFT VOLCANICS,-3.1,-3.1,37.2,37.2,"PERIDOTITE, XENOLITH",,fresh,Spinel,0.0,1.9,5.9,,4.6,,14.7,0.2,13.0,,,,,59.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32686,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.92,0.34,27.26,,,25.06,,0.28,16.68,0.04,,,,28.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13522,[12262] ROEDER P. L. (2008),samp. RICH,INTRAPLATE VOLCANICS,63.691,63.691,-113.733,-113.733,KIMBERLITE,,,Spinel,0.36,6.74,1.15,,0.0,,35.064,0.3,8.54,0.14,0.12,0.06,,48.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12999,[12262] ROEDER P. L. (2008),samp. MASONTOWN,RIFT VOLCANICS,39.8932,39.8932,-79.917,-79.917,KIMBERLITE,,,Spinel,0.44,9.3,9.81,,0.0,,36.234,0.48,11.94,0.17,0.0,0.0,,30.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9275,[10032] BECCALUVA L. (1989),samp. A412,CONVERGENT MARGIN,40.4,40.4,8.65,8.65,NOT GIVEN,,,Spinel,0.0,0.29,37.39,,,15.01,,0.26,17.2,0.0,0.0,0.0,,30.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12106,[12166] ECCLES R. R. (2004),samp. RE02-KD-02,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.0,0.094,34.256,,,20.604,,0.578,15.139,,,,,23.48,0.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66389,[24027] LEBEDEVA N. M. (2020),samp. 13GR1-754-1,INTRAPLATE VOLCANICS,65.507,65.507,41.393,41.393,"MEGACRYST, GARNET, XENOLITH",,,Spinel,0.36,3.94,11.14,,,23.8,,0.24,12.86,,,,,46.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14371,[12262] ROEDER P. L. (2008),samp. PICTON QUARRY,INTRAPLATE VOLCANICS,44.0,44.0,-77.1,-77.1,KIMBERLITE,,,Spinel,0.294,3.213,11.842,,0.0,,26.281,0.416,13.048,0.19,0.0,0.0,,44.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12599,[12166] ECCLES R. R. (2004),samp. XENA VR88456A  63 60                          ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.0,0.37,20.13,,,33.04,,0.37,9.13,,,,,35.77,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12238,[12166] ECCLES R. R. (2004),samp. PEGASUS VR87877A  32 35 CENTRAL,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.0,0.11,37.17,,,16.56,,0.11,16.33,,,,,29.76,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58330,[22616] FULOP A. (2018),samp. AO1209-1,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,,Spinel,0.11,2.69,3.94,,3.43484622322852,19.49,16.3992836425927,0.32,11.71,,,,,60.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39141,[19420] MELCHIORRE M. (2015),samp. MGP4B,CONVERGENT MARGIN,-47.0,-47.5,-72.0,-72.5,"HARZBURGITE, XENOLITH",,,Spinel,0.01,0.16,34.35,,3.74,,10.17,0.21,17.51,,,,,33.25,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68251,[24427] BERTOTTO G. W. (2021),samp. Q80,INTRAPLATE VOLCANICS,-43.6436,-43.6436,-68.9436,-68.9436,"HARZBURGITE, XENOLITH",,,Spinel,0.05,0.08,45.22,,,11.16,,0.06,18.17,0.01,0.0,0.0,,24.85,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48083,[21058] SHAIKH A. M. (2017),samp. TK4,INTRAPLATE VOLCANICS,14.5292,14.5292,77.3083,77.3083,"LAMPROITE, DIOPSIDE-PHLOGOPITE",APHANITIC,,Spinel,0.096,6.083,8.539,,7.48639556323838,,19.3573892169186,0.358,12.076,0.032,,,,45.351,0.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65118,[23639] DALTON H. (2020),samp. 1.106,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.073,2.299,13.849,,8.02294417671294,,13.8208664856795,0.373,14.312,,,,,46.844,0.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6687,[7770] BAN M. (2005),samp. DW171,INTRAPLATE VOLCANICS,50.27,50.27,6.8,6.8,"HARZBURGITE, SPINEL, XENOLITH",TABULAR EQUIGRANULAR,,Spinel,0.09,0.09,22.35,,6.18,,13.14,0.23,14.7,0.0,,,,44.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24076,[16515] SUN JING (2012),samp. HB57,INTRAPLATE VOLCANICS,35.9,35.9,114.2,114.2,"PERIDOTITE, XENOLITH",,fresh,Spinel,0.03,0.15,28.89,,,14.62,,0.14,16.41,0.01,0.01,0.0,,39.64,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26027,[17102] EDWARDS D. (1992),samp. ARIES,INTRAPLATE VOLCANICS,-16.9,-16.9,126.13,126.13,KIMBERLITE,,,Spinel,0.17,0.55,12.71,,10.33,,17.29,0.0,11.55,0.0,,,,48.07,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47823,[21047] TRELA J. (2017),samp. TO-010513-6,OCEANIC PLATEAU,10.1747,10.1747,-85.0062,-85.0062,PICRITE,,,Spinel,0.0,0.56206915,12.32273735,,6.6252583017538,24.11526183,18.1538544100819,0.252283085,10.1719482,,,,,50.64309292,0.125121809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
