Ex_row,Sample,Reference,Expedition ID,Latitude,Longitude,Lat.R,Long.R,Min elevation,Max elevation,Topo_bath,Axial/off,VR VT Ax,min age,age,max age,Method,Analysed,Composition,TS,SiO2,TiO2,Al2O3,Cr2O3,FeOt,Fe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,SrO,BaO,H2O,sum
Ex_row1221,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.09,1.87,13.37,0,12.4,0,0.15,6.7,11.64,2.26,0.22,0.19,0,0,0,98.89
Ex_row1222,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.59,1.92,12.96,0,12.64,0,0.19,6.37,11.01,2.45,0.18,0.26,0,0,0,97.57
Ex_row1223,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.51,1.97,13.34,0,12.16,0,0.19,6.78,11.5,2.32,0.23,0.23,0,0,0,98.23
Ex_row1224,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.59,1.84,12.83,0,12.7,0,0.19,6.36,10.74,2.37,0.23,0.22,0,0,0,96.07
Ex_row1225,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.18,1.67,12.97,0,12.72,0,0.24,6.26,10.55,2.45,0.18,0.23,0,0,0,96.45
Ex_row1226,27,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.69,1.87,12.42,0,13.26,0,0.19,6.2,11.24,2.38,0.2,0.19,0,0,0,97.64
Ex_row1227,27,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.29,1.81,12.56,0,12.84,0,0.26,6.67,11.03,2.39,0.17,0.2,0,0,0,98.22
Ex_row1228,27,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.35,1.87,12.86,0,13,0,0.19,6.39,11.05,2.47,0.22,0.16,0,0,0,98.56
Ex_row1229,27,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,51.16,1.83,12.72,0,13.14,0,0.18,6.16,11.32,2.49,0.17,0.27,0,0,0,99.44
Ex_row1230,27,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.14,1.84,13.61,0,11.89,0,0.17,7.22,12.09,2.2,0.18,0.03,0,0,0,98.37
Ex_row1231,27,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.44,1.93,13.54,0,12.37,0,0.19,7.03,11.77,2.3,0.17,0.25,0,0,0,98.99
Ex_row1232,27,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.06,1.82,12.89,0,12.52,0,0.19,6.9,11.8,2.33,0.15,0.22,0,0,0,97.88
Ex_row1233,26,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.94,1.89,13.46,0,12.38,0,0.21,6.73,11.31,2.37,0.2,0.13,0,0,0,98.62
Ex_row1234,26,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.03,1.91,13.42,0,12.49,0,0.19,6.8,11.32,2.37,0.17,0.2,0,0,0,98.9
Ex_row1235,26,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,51.09,1.79,12.83,0,13.11,0,0.16,6.16,11.38,2.48,0.19,0.15,0,0,0,99.34
Ex_row1236,26,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.17,1.54,13.39,0,11.57,0,0.23,7.02,12.92,2.31,0.22,0.1,0,0,0,99.47
Ex_row1237,6,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.21,1.67,13.49,0,12.06,0,0.13,6.86,11.85,2.21,0.22,0.23,0,0,0,98.93
Ex_row1238,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.52,1.54,13.32,0,11.9,0,0.18,6.87,12.28,2.27,0.16,0.2,0,0,0,98.24
Ex_row1239,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.81,1.57,13.28,0,11.84,0,0.13,6.84,11.89,2.16,0.21,0.14,0,0,0,97.87
Ex_row1240,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.45,1.55,13.15,0,11.8,0,0.18,6.82,12.04,2.18,0.19,0.19,0,0,0,97.55
Ex_row1241,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.12,1.89,12.91,0,13.56,0,0.21,6.13,11.18,2.38,0.23,0.2,0,0,0,98.81
Ex_row1242,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.42,2.04,12.65,0,13.69,0,0.22,6.13,11.18,2.4,0.22,0.24,0,0,0,99.19
Ex_row1243,4,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.42,1.67,13.54,0,11.98,0,0.17,7.01,11.37,2.25,0.17,0.15,0,0,0,97.73
Ex_row1244,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.9,1.59,13.26,0,11.86,0,0.18,6.69,12.14,2.52,0.2,0.16,0,0,0,97.5
Ex_row1245,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.8,1.74,13.23,0,11.9,0,0.17,6.62,10.83,2.23,0.16,0.24,0,0,0,95.92
Ex_row1246,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.91,1.62,13.36,0,12.12,0,0.16,7,10.48,2.27,0.14,0.2,0,0,0,96.26
Ex_row1247,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.51,1.63,13.18,0,11.62,0,0.15,6.62,10.61,2.25,0.12,0.13,0,0,0,94.82
Ex_row1248,3,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.6,1.6,13.29,0,11.1,0,0.21,6.7,9.8,2.29,0.17,0.16,0,0,0,94.92
Ex_row1249,3,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.62,1.49,13.28,0,12.02,0,0.17,6.94,10.86,2.32,0.11,0.15,0,0,0,95.96
Ex_row1250,2,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.9,1.6,13.31,0,11.88,0,0.18,6.87,9.97,2.33,0.17,0.17,0,0,0,95.38
Ex_row1251,2,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.28,1.51,13.41,0,12.19,0,0.2,6.89,10.74,2.19,0.16,0.18,0,0,0,95.75
Ex_row1252,2,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.6,1.53,13.28,0,11.87,0,0.18,6.94,9.87,2.24,0.18,0.15,0,0,0,94.84
Ex_row1253,2,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,47.74,1.92,12.79,0,13.24,0,0.2,6.07,10.31,2.38,0.2,0.24,0,0,0,95.09
Ex_row1254,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.82,1.53,13.38,0,12.05,0,0.2,6.97,10.46,2.26,0.15,0.22,0,0,0,96.04
Ex_row1255,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.61,1.48,13.38,0,11.79,0,0.2,6.93,10.4,2.24,0.22,0.14,0,0,0,95.39
Ex_row1256,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.19,1.55,13.41,0,12.29,0,0.18,6.85,10.92,2.11,0.19,0.16,0,0,0,96.85
Ex_row1257,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.32,1.52,13.37,0,11.93,0,0.18,6.82,11.43,2.28,0.14,0.2,0,0,0,97.19
Ex_row1258,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.11,1.54,13.48,0,11.84,0,0.22,6.84,10.82,2.3,0.17,0.2,0,0,0,95.52
Ex_row1259,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.14,1.67,12.92,0,13.32,0,0.23,6.16,10.24,2.42,0.24,0.19,0,0,0,95.53
Ex_row1260,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.48,1.82,12.65,0,13.27,0,0.19,5.95,9.65,2.41,0.25,0.22,0,0,0,94.89
Ex_row1261,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.59,1.88,12.55,0,13.52,0,0.14,6,9.27,2.46,0.14,0.21,0,0,0,94.76
Ex_row1262,21,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.51,1.59,13.4,0,11.97,0,0.19,6.99,10.86,2.06,0.15,0.15,0,0,0,95.87
Ex_row1263,21,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.05,1.63,13.01,0,11.82,0,0.16,6.99,10.11,2.24,0.15,0.21,0,0,0,95.37
Ex_row1264,21,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.63,1.69,13.52,0,11.92,0,0.21,6.98,10.11,2.39,0.17,0.17,0,0,0,96.79
Ex_row1265,21,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,47.97,1.66,13.5,0,11.98,0,0.19,7.08,10.03,2.27,0.18,0.13,0,0,0,94.99
Ex_row1266,21,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.42,1.6,13.26,0,11.61,0,0.18,7.01,9.45,2.28,0.16,0.15,0,0,0,95.12
Ex_row1267,21,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.05,1.73,13.6,0,11.68,0,0.19,7.1,10.27,2.28,0.15,0.15,0,0,0,95.2
Ex_row1268,21,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.33,1.64,13.38,0,11.82,0,0.16,6.9,11.86,2.24,0.14,0.12,0,0,0,97.59
Ex_row1269,21,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.35,1.8,12.7,0,12.74,0,0.16,6.5,9.72,2.48,0.17,0.18,0,0,0,94.8
Ex_row1270,21,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.82,1.91,12.95,0,12.93,0,0.18,6.32,10.84,2.37,0.19,0.2,0,0,0,96.71
Ex_row1271,8,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.52,1.68,13.43,0,11.78,0,0.16,6.99,11.91,2.18,0.13,0.25,0,0,0,98.03
Ex_row1272,8,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.42,1.71,13.23,0,11.88,0,0.16,6.87,11.72,2.24,0.14,0.13,0,0,0,97.5
Ex_row1273,16,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.66,1.64,13.21,0,11.82,0,0.14,6.85,12.45,2.18,0.16,0.14,0,0,0,98.25
Ex_row1274,16,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.92,1.64,12.89,0,11.93,0,0.21,6.95,12.44,2.23,0.14,0.17,0,0,0,98.52
Ex_row1275,16,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.73,1.53,12.83,0,11.83,0,0.17,6.61,12.51,2.32,0.13,0.13,0,0,0,98.79
Ex_row1276,16,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.32,1.57,12.96,0,11.74,0,0.2,6.82,12.5,2.2,0.15,0.16,0,0,0,97.62
Ex_row1277,16,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.24,1.59,12.93,0,11.74,0,0.19,6.76,12.59,2.24,0.13,0.13,0,0,0,98.54
Ex_row1278,12,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.33,1.67,12.63,0,11.58,0,0.15,6.6,12.17,2.25,0.13,0.14,0,0,0,96.65
Ex_row1279,12,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.76,1.55,12.73,0,11.94,0,0.18,6.69,12.11,2.11,0.14,0.17,0,0,0,97.38
Ex_row1280,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.42,1.57,13.84,0,11.98,0,0.18,7.05,11.89,2.28,0.19,0.17,0,0,0,99.57
Ex_row1281,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.56,1.59,13.3,0,11.87,0,0.17,6.92,11.88,2.19,0.18,0.2,0,0,0,98.86
Ex_row1282,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.21,1.6,13.4,0,11.69,0,0.18,7.08,11.88,2.25,0.18,0.23,0,0,0,98.7
Ex_row1283,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.41,1.65,13.43,0,11.79,0,0.23,6.98,12.29,2.28,0.17,0.16,0,0,0,99.39
Ex_row1284,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.12,1.63,12.91,0,11.82,0,0.22,6.83,12.52,2.45,0.17,0.19,0,0,0,98.86
Ex_row1285,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.45,1.56,12.96,0,12.21,0,0.16,6.85,12.63,2.26,0.21,0.17,0,0,0,99.46
Ex_row1286,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.15,1.64,13.59,0,11.66,0,0.15,7.04,12.17,2.26,0.14,0.19,0,0,0,98.99
Ex_row1287,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.9,1.55,13.6,0,11.56,0,0.15,7.2,11.78,1.98,0.13,0.17,0,0,0,98.02
Ex_row1288,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.96,1.58,13.78,0,11.76,0,0.11,7.33,11.5,2.31,0.11,0.18,0,0,0,97.62
Ex_row1289,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.35,1.46,13.81,0,11.8,0,0.15,7.34,11.94,1.99,0.13,0.12,0,0,0,99.09
Ex_row1290,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.09,1.6,13.86,0,11.83,0,0.18,7.31,11.66,1.96,0.14,0.14,0,0,0,98.77
Ex_row1291,4,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50,1.59,13.19,0,11.73,0,0.18,6.86,12.6,2.19,0.16,0.16,0,0,0,98.66
Ex_row1292,24,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.24,1.91,12.37,0,13.01,0,0.17,5.92,11.05,2.44,0.16,0.16,0,0,0,97.43
Ex_row1293,24,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.14,1.74,12.36,0,12.93,0,0.15,6.07,11.28,2.46,0.18,0.15,0,0,0,97.46
Ex_row1294,24,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.13,1.73,12.54,0,13.19,0,0.2,6.19,11.31,2.59,0.17,0.13,0,0,0,98.18
Ex_row1295,24,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,51.05,1.79,12.82,0,12.84,0,0.2,6.13,11.05,2.47,0.16,0.12,0,0,0,98.63
Ex_row1296,5,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.75,1.81,13.3,0,12.74,0,0.18,6.75,11,2.04,0.15,0.16,0,0,0,97.88
Ex_row1297,1,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.13,1.91,13.79,0,13.33,0,0.19,6.92,10.94,2.25,0.17,0.17,0,0,0,99.8
Ex_row1298,2,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.65,1.83,13.56,0,12.78,0,0.2,6.58,10.83,2.62,0.27,0.16,0,0,0,97.48
Ex_row1299,2,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.5,1.82,13.9,0,12.96,0,0.16,6.54,11.36,2.73,0.2,0.22,0,0,0,98.39
Ex_row1300,2,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.88,1.83,12.78,0,12.75,0,0.16,6.25,10.79,2.48,0.2,0.22,0,0,0,96.34
Ex_row1301,10,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,51.43,1.46,13.1,0,12.31,0,0.15,6.58,10.61,2.03,0.18,0.14,0,0,0,97.99
Ex_row1302,10,Sigurgeirsson__1992,,63.82,-22.72,64,-23,23.60051571,23.60051571,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.53,1.45,13.09,0,12.65,0,0.19,7.02,11.54,2.17,0.14,0.1,0,0,0,98.88
Ex_row1303,STAP_01,Maclennan__J._(2008a),,63.54,-22.31,64,-22,-249.0541825,-249.0541825,,Peninsula,Peninsula,,,,,GLASS,,1,47.91,1.78,14.85,0.08,10.77,0,0.18,8.11,12.39,2.02,0.26,0.36,0,0,0,98.72
Ex_row1304,STAP_01,Maclennan__J._(2008a),,63.54,-22.31,64,-22,-249.0541825,-249.0541825,,Peninsula,Peninsula,,,,,GLASS,,1,47.82,1.78,14.77,0.06,10.73,0,0.21,8.09,12.39,2.04,0.27,0.35,0,0,0,98.55
Ex_row1305,STAP_01,Maclennan__J._(2008a),,63.54,-22.31,64,-22,-249.0541825,-249.0541825,,Peninsula,Peninsula,,,,,GLASS,,1,47.49,1.78,14.66,0.06,10.81,0,0.21,8.23,12.35,2.11,0.27,0.38,0,0,0,98.36
Ex_row1306,STAP_01,Maclennan__J._(2008a),,63.54,-22.31,64,-22,-249.0541825,-249.0541825,,Peninsula,Peninsula,,,,,GLASS,,1,47.38,1.79,14.86,0.07,10.74,0,0.2,8.06,12.43,2.04,0.28,0.37,0,0,0,98.24
Ex_row1307,STAP_01,Maclennan__J._(2008a),,63.54,-22.31,64,-22,-249.0541825,-249.0541825,,Peninsula,Peninsula,,,,,GLASS,,1,47.46,1.79,14.77,0.06,10.67,0,0.21,8.17,12.4,2.08,0.26,0.34,0,0,0,98.23
Ex_row1308,14124,Gurenko__A._&_Chaussidon__M._(1995),,64.48,-22.39,64,-22,-22.1680251,-22.1680251,,Peninsula,Peninsula,,,,,GLASS,,1,48.89,0.46,16.29,-1,8.1,0,0.16,10.11,14.11,1.45,0.02,0.04,0,0,0,99.63
Ex_row1309,14124,Gurenko__A.__Sobolev__A.__Kononkova__N._(1991),,64.48,-22.39,64,-22,-22.1680251,-22.1680251,,Peninsula,Peninsula,,,,,GLASS,,1,49,0.5,16.12,0.09,8.16,0,0.17,10.27,13.9,1.52,0.03,0.04,0,0,0,0
Ex_row1310,14134,Gurenko__A.__Sobolev__A.__Kononkova__N._(1991),,63.55,-22.17,64,-22,-177.6287686,-177.6287686,,Peninsula,Peninsula,,,,,GLASS,,1,49.34,0.53,15.5,0.07,8.02,0,0.15,9.81,14.71,1.7,0.02,0,0,0,0,0
Ex_row1311,S-10-05,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.68,1.53,15.05,0,11.23,0,0.19,7.85,12.46,2.19,0.36,0.19,0,0,0,100.75
Ex_row1312,S-08-01-gl,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.61,1.59,14.6,0,11.58,0,0.2,7.6,12.63,2.2,0.28,0.23,0,0,0,101.52
Ex_row1313,S-10-08,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.18,1.54,14.73,0,11.24,0,0.2,7.82,12.49,2.14,0.31,0.18,0,0,0,99.82
Ex_row1314,S-10-09,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.65,1.55,14.67,0,11.33,0,0.2,7.83,12.52,2.16,0.26,0.19,0,0,0,100.36
Ex_row1315,S-10-10,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.14,1.55,14.58,0,11.43,0,0.2,7.87,12.62,2.19,0.3,0.17,0,0,0,101.05
Ex_row1316,S-10-14,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.69,1.55,14.77,0,11.28,0,0.2,7.96,12.6,2.14,0.27,0.17,0,0,0,100.62
Ex_row1317,S-10-15,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,52.55,1.45,13.88,0,10.59,0,0.18,7.33,11.81,2.46,0.3,0.17,0,0,0,100.71
Ex_row1318,S-10-16,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.4,1.55,14.64,0,11.37,0,0.2,8.27,12.96,2.06,0.26,0.2,0,0,0,100.91
Ex_row1319,S-10-17,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.13,1.51,14.69,0,11.15,0,0.19,7.94,12.41,2.12,0.31,0.17,0,0,0,99.62
Ex_row1320,S-10-22,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.87,1.56,14.58,0,11.45,0,0.2,8.22,12.79,2.05,0.3,0.21,0,0,0,101.23
Ex_row1321,S-10-26,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,54.12,1.34,13.94,0,9.94,0,0.17,7.08,11.11,2.69,0.17,0.15,0,0,0,100.73
Ex_row1322,E-11-02,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,47.83,1.71,15.34,0,12.12,0,0.2,8.52,11.79,2.18,0.17,0.15,0,0,0,100
