,Volcano,Reference,Formation,Sample_ID_Cpx,Location,Mineral,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Sample_ID,  Total  ,NiO,test_total,Unnamed: 16,SampleID,Stage,NiO_Cpx,test_Total,phase_grp_PW,phase_pw
2642,Lassen,Clynne_1990_and_unpublished,Mount Conard,LM80-824,core,Clinopyroxene,53.46,0.424,1.527,0.015,8.5403974,0.286,15.2,21.2,0.558,,,,,,,,,Lassen domefield,,,Px,Cpx
2643,Lassen,Clynne_1990_and_unpublished,Mount Conard,LM80-824,core,Clinopyroxene,53.07,0.419,1.591,0.008,8.5501772,0.282,15.16,21.11,0.612,,,,,,,,,Lassen domefield,,,Px,Cpx
2644,Lassen,Clynne_1990_and_unpublished,Mount Conard,LM80-824,core,Clinopyroxene,52.65,0.509,1.635,0.01,9.159953,0.298,15,20.85,0.64,,,,,,,,,Lassen domefield,,,Px,Cpx
2645,Lassen,Clynne_1990_and_unpublished,Mount Conard,LM80-824,core,Clinopyroxene,52.83,0.417,1.426,0,8.719839,0.306,15,21.21,0.773,,,,,,,,,Lassen domefield,,,Px,Cpx
2646,Lassen,Clynne_1990_and_unpublished,Mount Conard,LM80-824,core,Clinopyroxene,52.81,0.376,1.2,0.006,8.8102618,0.308,15.13,21.1,0.803,,,,,,,,,Lassen domefield,,,Px,Cpx
2647,Lassen,Clynne_1990_and_unpublished,Mount Conard,LM80-824,core,Clinopyroxene,52.33,0.51,1.94,0.098,9.2701962,0.315,14.72,20.72,1.02,,,,,,,,,Lassen domefield,,,Px,Cpx
2648,Lassen,Clynne_1990_and_unpublished,Mount Conard,LM80-824,core,Clinopyroxene,53.05,0.318,1.11,0.013,8.519893,0.33,15.17,21.23,0.755,,,,,,,,,Lassen domefield,,,Px,Cpx
2649,Lassen,Clynne_1990_and_unpublished,Mount Conard,LM80-824,core,Clinopyroxene,53.15,0.319,1.178,0,8.7003962,0.305,14.92,21.33,0.897,,,,,,,,,Lassen domefield,,,Px,Cpx
2650,Lassen,Clynne_1990_and_unpublished,Mount Conard,LM80-824,core,Clinopyroxene,53.29,0.294,1.085,0.018,8.0505464,0.276,15.24,21.68,0.844,,,,,,,,,Lassen domefield,,,Px,Cpx
2651,Lassen,Clynne_1990_and_unpublished,"middle of Mill Canyon section in Sulfur Creek, not analyzed for major elements",LC82-860,core,Clinopyroxene,51.34,0.76,2,0.01,10.40962,0.28,15.07,19.07,0.39,,,,,,,,,,,,Px,Cpx
2652,Lassen,Clynne_1990_and_unpublished,"middle of Mill Canyon section in Sulfur Creek, not analyzed for major elements",LC82-860,core,Clinopyroxene,52.4,0.68,1.73,0.01,10.178798,0.29,15.13,19.57,0.36,,,,,,,,,,,,Px,Cpx
2653,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,52.29,0.64,1.96,0.05,9.579654,0.37,15.46,20.07,0.31,,,,,,,,,,,,Px,Cpx
2654,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,51.87,0.686,1.969,0.039,9.9594296,0.432,14.89,19.99,0.38,,,,,,,,,,,,Px,Cpx
2655,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,51.76,0.692,1.558,0.014,10.7703074,0.502,14.8,19.7,0.357,,,,,,,,,,,,Px,Cpx
2656,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,51.12,0.697,1.865,0.025,9.6702292,0.274,15.35,19.13,0.347,,,,,,,,,,,,Px,Cpx
2657,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,51.68,0.621,1.658,0.006,10.5003152,0.336,14.93,19.17,0.351,,,,,,,,,,,,Px,Cpx
2658,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,51.24,0.712,2,0.045,9.259634,0.284,15.36,19.57,0.337,,,,,,,,,,,,Px,Cpx
2659,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,51.9,0.697,1.85,0.048,9.5598202,0.283,15.5,19.51,0.319,,,,,,,,,,,,Px,Cpx
2660,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,50.95,0.787,2.41,0.044,9.8701952,0.262,15.09,19.34,0.355,,,,,,,,,,,,Px,Cpx
2661,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,51.23,0.766,2.23,0.087,9.5504718,0.243,15.49,19.5,0.321,,,,,,,,,,,,Px,Cpx
2662,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,51.74,0.663,1.81,0.012,10.2195116,0.293,14.97,19.44,0.358,,,,,,,,,,,,Px,Cpx
2663,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,51.42,0.704,1.78,0.025,10.0096382,0.31,14.99,19.71,0.411,,,,,,,,,,,,Px,Cpx
2664,Lassen,Clynne_1990_and_unpublished,Brokeoff Trail,LC82-192,core,Clinopyroxene,51.9,0.642,1.76,0.043,9.8003052,0.29,15.15,19.76,0.335,,,,,,,,,,,,Px,Cpx
2665,Lassen,Platt_unpublished,Brokeoff Volcano,Line 2 LC82-860 PX3T1,5,Clinopyroxene,51.90681238,0.425,2.411,0.332,6.199,0.177,16.579,21.077,0.254,0.009,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2666,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-386 PX10C,,Clinopyroxene,52.04130957,0.669,1.865,0.004,9.977,0.335,15.12,18.855,0.323,0.007,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2667,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-860 PX10T,0,Clinopyroxene,51.54983865,0.639,1.86,0.044,10.371,0.373,14.994,18.604,0.337,0,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2668,Lassen,Platt_unpublished,Brokeoff Volcano,Line 8 LC82-860 PX10T,35,Clinopyroxene,52.46502627,0.644,2.045,0.156,9.097,0.265,15.655,19.749,0.276,0.016,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2669,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-174 PX17C,,Clinopyroxene,50.78330582,0.721,1.88,0.019,10.097,0.3,15.249,19.342,0.383,0,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2670,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-449 PX100C,,Clinopyroxene,51.77433771,0.385,1.335,0.015,8.743,0.392,14.583,21.013,0.418,0.016,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2671,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-449 PX100T,0,Clinopyroxene,50.89151032,0.443,1.7,0.023,8.357,0.363,14.685,21.142,0.379,0,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2672,Lassen,Platt_unpublished,Brokeoff Volcano,Line 6 LC80-449 PX100T,25,Clinopyroxene,49.94295122,0.697,3.588,0.173,6.868,0.187,15.591,20.68,0.293,0.011,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2673,Lassen,Platt_unpublished,Brokeoff Volcano,LINE 1 LC80-123 CPX 1,0,Clinopyroxene,53.446,0.362,1.327,,8.702,0.337,14.693,20.331,0.342,0.002,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2674,Lassen,Platt_unpublished,Brokeoff Volcano,Line 10 LC80-123 CPX 1,45,Clinopyroxene,53.565,0.383,1.239,,8.82,0.356,14.682,20.269,0.391,0.011,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2675,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-123 CPX14 TRANSECT,0,Clinopyroxene,53.999,0.307,1.072,,8.287,0.352,14.636,20.852,0.366,0,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2676,Lassen,Platt_unpublished,Brokeoff Volcano,Line 8 LC80-123 CPX14 TRANSECT,35,Clinopyroxene,53.771,0.353,1.213,,8.485,0.385,14.771,20.689,0.358,0.002,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2677,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-436B CPX2 TRANSECT,0,Clinopyroxene,54.039,0.44,1.837,,8.882,0.265,18.863,15.644,0.229,0.003,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2678,Lassen,Platt_unpublished,Brokeoff Volcano,Line 6 LC80-436B CPX2 TRANSECT,25,Clinopyroxene,53.68,0.505,2.233,,6.466,0.218,16.98,19.519,0.301,0,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2679,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-436 PX2,0,Clinopyroxene,52.09524752,0.439,0.592,,12.698,0.609,13.321,19.485,0.539,0.046,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2680,Lassen,Platt_unpublished,Brokeoff Volcano,Line 10 LC80-436 PX2,45,Clinopyroxene,50.9999505,0.694,2.262,,9.082,0.378,14.991,19.959,0.289,0.05,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2681,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-436 PX5,0,Clinopyroxene,51.6600495,0.796,1.975,,10.107,0.493,14.839,19.56,0.374,0.056,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2682,Lassen,Platt_unpublished,Brokeoff Volcano,Line 2 LC80-436 PX5,5,Clinopyroxene,52.04364686,0.796,1.838,,10.271,0.491,14.773,19.77,0.387,0.049,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2683,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-436 PX8 GM,,Clinopyroxene,49.28836634,1.171,3.728,,10.739,0.333,13.407,19.501,0.397,0.03,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2684,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-527 PX1,0,Clinopyroxene,52.4369802,0.238,0.58,,11.24,0.462,13.117,20.01,0.333,0,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2685,Lassen,Platt_unpublished,Brokeoff Volcano,Line 5 LC80-527 PX1,20,Clinopyroxene,51.75059406,0.397,1.314,,8.789,0.361,14.584,20.404,0.364,0.011,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2686,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-527 PX1A,0,Clinopyroxene,50.58811881,0.39,1.507,,8.47,0.311,15.155,19.697,0.414,0.012,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2687,Lassen,Platt_unpublished,Brokeoff Volcano,Line 9 LC80-527 PX1A,40,Clinopyroxene,51.39036304,0.556,1.78,0.061,8.894,0.265,14.635,20.083,0.326,0.004,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2688,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-475 PX1A,0,Clinopyroxene,50.79257426,0.827,2.419,0.079,9.863,0.522,14.304,19.696,0.43,0.047,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2689,Lassen,Platt_unpublished,Brokeoff Volcano,Line 5 LC80-475 PX1A,20,Clinopyroxene,50.30285479,0.865,2.475,0.027,10.997,0.334,15.684,16.893,0.367,0.018,,,,,,,,Brokeoff Volcano,,,Px,Cpx
2690,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-174 PX15T1,0,Clinopyroxene,53.617,0.241,1.03,0,18.112,0.559,23.931,1.668,0.043,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2691,Lassen,Platt_unpublished,Brokeoff Volcano,Line 11 LC82-174 PX15T1,30,Clinopyroxene,53.24,0.352,0.853,0.056,17.484,0.604,23.938,1.999,0.023,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2692,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-174 PX15T2,0,Clinopyroxene,52.78,0.365,0.921,0.047,17.889,0.547,23.92,1.785,0.025,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2693,Lassen,Platt_unpublished,Brokeoff Volcano,Line 5 LC82-174 PX15T2,12,Clinopyroxene,51.661,0.294,1.737,0.063,13.901,0.47,26.027,2.604,0.1,0.012,,,,,,,,Brokeoff Volcano,,,Px,Pig
2694,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-174 PX15T3,0,Clinopyroxene,53.351,0.377,1.092,0.044,18.336,0.492,23.828,1.79,0.081,0.004,,,,,,,,Brokeoff Volcano,,,Px,Opx
2695,Lassen,Platt_unpublished,Brokeoff Volcano,Line 14 LC82-174 PX15T3,39,Clinopyroxene,53.236,0.316,1.6,0.025,17.138,0.417,25.249,1.689,0.015,0.016,,,,,,,,Brokeoff Volcano,,,Px,Opx
2696,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-174 PX16T1,0,Clinopyroxene,53.553,0.361,0.969,0.04,18.034,0.526,24.051,1.903,0.038,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2697,Lassen,Platt_unpublished,Brokeoff Volcano,Line 11 LC82-174 PX16T1,30,Clinopyroxene,53.411,0.308,1.468,0.012,13.975,0.465,26.326,2.23,0.036,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2698,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-174 PX16T2,0,Clinopyroxene,53.109,0.301,0.843,0.011,17.645,0.375,24.586,1.714,0.111,0.008,,,,,,,,Brokeoff Volcano,,,Px,Opx
2699,Lassen,Platt_unpublished,Brokeoff Volcano,Line 9 LC82-174 PX16T2,24,Clinopyroxene,54.251,0.33,1.626,0.028,13.727,0.407,26.354,2.448,0.051,0.009,,,,,,,,Brokeoff Volcano,,,Px,Opx
2700,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-860 PX8T1,0,Clinopyroxene,53.87,0.173,0.994,0,18.92,0.521,24.432,1.423,0.028,0.012,,,,,,,,Brokeoff Volcano,,,Px,Opx
2701,Lassen,Platt_unpublished,Brokeoff Volcano,Line 22 LC82-860 PX8T1,63,Clinopyroxene,54.795,0.225,1.426,0.217,12.969,0.38,28.081,1.647,0.031,0.004,,,,,,,,Brokeoff Volcano,,,Px,Opx
2702,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-860 PX8T2,0,Clinopyroxene,52.945,0.378,1.103,0.062,18.39,0.51,23.896,1.872,0.099,0.011,,,,,,,,Brokeoff Volcano,,,Px,Opx
2703,Lassen,Platt_unpublished,Brokeoff Volcano,Line 7 LC82-860 PX8T2,18,Clinopyroxene,56.371,0.231,1.523,0.298,13.134,0.407,27.508,1.745,0.002,0.001,,,,,,,,Brokeoff Volcano,,,Px,Opx
2704,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-860 PX8T3,0,Clinopyroxene,53.762,0.331,1.054,0.303,18.641,0.48,23.813,1.785,0.051,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2705,Lassen,Platt_unpublished,Brokeoff Volcano,Line 14 LC82-860 PX8T3,39,Clinopyroxene,54.255,0.216,1.157,0.05,12.912,0.32,27.977,1.702,0,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2706,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-860 PX9T1,0,Clinopyroxene,53.82,0.334,0.942,0.08,18.473,0.486,24.049,1.883,0.031,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2707,Lassen,Platt_unpublished,Brokeoff Volcano,Line 13 LC82-860 PX9T1,36,Clinopyroxene,54.486,0.261,1.55,0.007,13.163,0.366,27.679,1.914,0.084,0.007,,,,,,,,Brokeoff Volcano,,,Px,Opx
2708,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-386 PX5-3C,,Clinopyroxene,52.78458349,0.322,0.866,0,18.581,0.45,24.359,1.906,0.069,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2709,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-860PX5-3T1,0,Clinopyroxene,52.45895872,0.387,0.923,0.016,18.68,0.53,24.217,1.907,0.077,0.004,,,,,,,,Brokeoff Volcano,,,Px,Opx
2710,Lassen,Platt_unpublished,Brokeoff Volcano,Line 3 LC82-860 PX1T,80,Clinopyroxene,54.44911257,0.288,1.457,0.263,13.628,0.429,27.591,2.001,0.063,0.018,,,,,,,,Brokeoff Volcano,,,Px,Opx
2711,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-386 PX4C,,Clinopyroxene,55.44216698,0.102,0.861,0.007,10.374,0.334,30.441,1.504,0,0.015,,,,,,,,Brokeoff Volcano,,,Px,Opx
2712,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-860 PX4T1,0,Clinopyroxene,54.37731332,0.141,2.006,0.027,10.618,0.273,29.89,1.442,0.012,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2713,Lassen,Platt_unpublished,Brokeoff Volcano,Line 6 LC82-860 PX4T1,25,Clinopyroxene,54.5401257,0.141,1.93,0.22,10.686,0.315,29.915,1.506,0.009,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2714,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-386 PX5-1C,,Clinopyroxene,53.612803,0.254,0.784,0.042,18.033,0.509,24.743,1.835,0.074,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2715,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-860 PX5T1,0,Clinopyroxene,53.70887242,0.358,0.958,0.075,17.972,0.474,24.615,1.847,0.063,0.001,,,,,,,,Brokeoff Volcano,,,Px,Opx
2716,Lassen,Platt_unpublished,Brokeoff Volcano,Line 6 LC82-860 PX5T1,25,Clinopyroxene,53.44493433,0.332,2.48,0.173,13.747,0.33,27.481,1.977,0.048,0.011,,,,,,,,Brokeoff Volcano,,,Px,Opx
2717,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-860 PX14C,,Clinopyroxene,53.60167917,0.274,0.787,0.17,20.127,0.52,23.918,1.425,0.044,0.003,,,,,,,,Brokeoff Volcano,,,Px,Opx
2718,Lassen,Platt_unpublished,Brokeoff Volcano,Line 2 LC82-860 PX14T1,5,Clinopyroxene,54.67866792,0.179,1.113,0.174,15.974,0.471,26.625,1.697,0.03,0.017,,,,,,,,Brokeoff Volcano,,,Px,Opx
2719,Lassen,Platt_unpublished,Brokeoff Volcano,Line 3 LC82-860 PX14T1,10,Clinopyroxene,54.51484428,0.309,1.208,0.131,15.171,0.43,27.058,1.845,0.039,0.01,,,,,,,,Brokeoff Volcano,,,Px,Opx
2720,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-860 PX9C,,Clinopyroxene,52.88469794,0.33,0.9,0.049,18.721,0.469,24.183,1.815,0.082,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2721,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-860 PX9T1,0,Clinopyroxene,53.14762477,0.305,0.858,0.037,19.16,0.518,24.234,1.828,0.026,0.02,,,,,,,,Brokeoff Volcano,,,Px,Opx
2722,Lassen,Platt_unpublished,Brokeoff Volcano,Line 6 LC82-860 PX9T1,25,Clinopyroxene,54.50675422,0.245,1.591,0.086,14.14,0.432,27.155,2.074,0.07,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2723,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-174 PX20C,,Clinopyroxene,54.02438462,0.346,1.153,0.026,17.789,0.467,25.209,1.627,0.03,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2724,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-174 PX20T1,0,Clinopyroxene,53.57740901,0.375,0.975,0.028,17.648,0.478,25.047,2.134,0.071,0.012,,,,,,,,Brokeoff Volcano,,,Px,Opx
2725,Lassen,Platt_unpublished,Brokeoff Volcano,Line 6 LC82-174 PX20T1,25,Clinopyroxene,53.97281051,0.321,1.154,0.015,15.761,0.473,26.265,1.858,0.089,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2726,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-174 PX18C,,Clinopyroxene,55.13878987,0.237,0.863,0.033,14.231,0.423,27.932,1.563,0.034,0.001,,,,,,,,Brokeoff Volcano,,,Px,Opx
2727,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-174 PX18T1,0,Clinopyroxene,54.72720826,0.333,1.643,0.057,14.944,0.395,26.806,1.574,0.049,0.002,,,,,,,,Brokeoff Volcano,,,Px,Opx
2728,Lassen,Platt_unpublished,Brokeoff Volcano,Line 2 LC82-174 PX18T1,5,Clinopyroxene,54.59271107,0.301,1.689,0.007,15.217,0.38,27.01,1.612,0.051,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2729,Lassen,Platt_unpublished,Brokeoff Volcano,Line 11 LC82-174 PX18T1,50,Clinopyroxene,53.78370544,0.317,1.068,0.345,17.165,0.508,25.316,1.913,0.065,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2730,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-174 PX24C,,Clinopyroxene,53.9212364,0.331,0.811,0.048,17.722,0.471,24.986,1.813,0.033,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2731,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC82-174 PX24T1,0,Clinopyroxene,53.38527017,0.326,1.296,0.081,17.439,0.555,24.029,1.845,0.106,0.035,,,,,,,,Brokeoff Volcano,,,Px,Opx
2732,Lassen,Platt_unpublished,Brokeoff Volcano,Line 5 LC82-174 PX27T1,20,Clinopyroxene,53.17189493,0.412,1.708,0.03,14.555,0.442,25.362,3.772,0.155,0.015,,,,,,,,Brokeoff Volcano,,,Amp,low-Ca
2733,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-174 PX32C,,Clinopyroxene,52.4407561,0.355,1.521,0.061,17.293,0.565,25.221,1.681,0.048,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2734,Lassen,Platt_unpublished,Brokeoff Volcano,LC82-174 PX32R,0,Clinopyroxene,53.31144841,0.315,1.207,0.097,17.896,0.454,25.265,1.699,0.038,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2735,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-195 PX100T1,0,Clinopyroxene,54.76159099,0.142,1.759,0.095,12.449,0.331,28.908,1.114,0.074,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2736,Lassen,Platt_unpublished,Brokeoff Volcano,Line 42 LC80-195 PX100T1,205,Clinopyroxene,53.25582927,0.281,0.948,0,16.101,0.409,26.066,1.352,0.012,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2737,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-195 PX101C,,Clinopyroxene,53.73819887,0.128,0.766,0.047,17.378,0.463,25.143,1.485,0.028,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2738,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-449 PX101C,,Clinopyroxene,52.82503377,0.287,0.882,0.015,18.844,0.57,24.026,1.297,0.026,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2739,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-449 PX101T1,0,Clinopyroxene,53.7776379,0.223,0.701,,18.475,0.562,24.725,1.224,0.049,0.015,,,,,,,,Brokeoff Volcano,,,Px,Opx
2740,Lassen,Platt_unpublished,Brokeoff Volcano,Line 12 LC80-436 PX1T1,208.89,Clinopyroxene,53.61211221,0.345,1.007,,17.098,0.527,25.406,1.696,0.037,0.002,,,,,,,,Brokeoff Volcano,,,Px,Opx
2741,Lassen,Platt_unpublished,Brokeoff Volcano,Line 25 LC80-436 PX1T1,0,Clinopyroxene,51.99107261,0.321,3.747,,17.82,0.619,20.672,2.683,0.68,0.045,,,,,,,,Brokeoff Volcano,,,Px,Pig
2742,Lassen,Platt_unpublished,Brokeoff Volcano,Line 4 LC80-436 PX2T1,230.49,Clinopyroxene,53.09610561,0.371,0.865,,18.361,0.646,24.216,1.615,0.065,0.005,,,,,,,,Brokeoff Volcano,,,Px,Opx
2743,Lassen,Platt_unpublished,Brokeoff Volcano,Line 5 LC80-436 PX2T1,307.32,Clinopyroxene,53.2460396,0.297,0.867,,18.103,0.572,25.137,1.545,0.074,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2744,Lassen,Platt_unpublished,Brokeoff Volcano,Line 2 LC80-436 PX3T1,33.44,Clinopyroxene,53.09610561,0.254,1.031,,18.613,0.718,24.443,1.533,0.031,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2745,Lassen,Platt_unpublished,Brokeoff Volcano,Line 3 LC80-436 PX3T1,50.16,Clinopyroxene,53.34145215,0.254,1.25,,16.787,0.534,24.999,2.003,0.03,0.01,,,,,,,,Brokeoff Volcano,,,Px,Opx
2746,Lassen,Platt_unpublished,Brokeoff Volcano,Line 4 LC80-436 PX3T1,66.88,Clinopyroxene,53.86524752,0.312,1.204,,16.485,0.489,25.795,1.451,0.053,0.008,,,,,,,,Brokeoff Volcano,,,Px,Opx
2747,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-436 PX6 GM,,Clinopyroxene,52.41653465,0.448,1.32,,19.33,0.576,23.037,1.822,0.036,0.008,,,,,,,,Brokeoff Volcano,,,Px,Opx
2748,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-436 PX8 GM,,Clinopyroxene,52.79623762,0.404,1.54,,18.348,0.571,22.934,2.17,0.174,0.042,,,,,,,,Brokeoff Volcano,,,Px,Opx
2749,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-451B PX1T1,0,Clinopyroxene,54.04244224,0.084,0.926,,17.972,0.64,25.101,1.407,0.043,0.013,,,,,,,,Brokeoff Volcano,,,Px,Opx
2750,Lassen,Platt_unpublished,Brokeoff Volcano,Line 5 LC80-451B PX1T1,80,Clinopyroxene,53.20806931,0.263,1.406,,17.66,0.475,25.061,1.879,0.039,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2751,Lassen,Platt_unpublished,Brokeoff Volcano,Line 9 LC80-451B PX1T1,0,Clinopyroxene,53.1009736,0.354,1.038,,18.878,0.697,24.345,1.396,0.034,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2752,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-457B PX2,,Clinopyroxene,53.34047855,0.241,1.149,,18.462,0.658,24.576,1.417,0.019,0.007,,,,,,,,Brokeoff Volcano,,,Px,Opx
2753,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-457B PX3,,Clinopyroxene,54.02783828,0.133,0.605,,17.416,0.54,25.302,0.991,0.059,0.001,,,,,,,,Brokeoff Volcano,,,Px,Opx
2754,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-457B PX4,,Clinopyroxene,53.22948845,0.369,1.023,,18.394,0.634,24.09,1.316,0.054,0.001,,,,,,,,Brokeoff Volcano,,,Px,Opx
2755,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-527 PX2T1,0,Clinopyroxene,52.99971947,0.286,0.806,,19.923,0.673,23.599,1.443,0.054,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2756,Lassen,Platt_unpublished,Brokeoff Volcano,Line 2 LC80-527 PX2T1,50.21,Clinopyroxene,51.58313531,0.285,0.822,,19.304,0.68,22.938,1.382,0.052,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2757,Lassen,Platt_unpublished,Brokeoff Volcano,Line 3 LC80-527 PX2T1,100.42,Clinopyroxene,52.02514851,0.262,0.737,,16.854,0.477,24.94,2.686,0.052,0,,,,,,,,Brokeoff Volcano,,,Px,Pig
