Author - year - id,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral
"Holbig, E. S., Grove, T.L. (2007)-C286",52.30,0.25,7.65,5.04,0.17,20.00,13.80,0.90,,0.90,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH3 ShR304",52.72,0.66,3.77,7.21,0.24,16.62,19.92,0.35,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH3 ShR305",52.67,0.60,3.16,6.37,0.17,16.78,20.75,0.26,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH3 ShR307",51.00,1.00,3.75,9.28,0.20,15.30,19.22,0.36,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH3 ShR312",49.80,1.28,6.18,10.68,0.32,14.08,17.44,0.69,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH3 ShR314",51.31,0.74,5.53,8.14,0.20,16.20,18.22,0.52,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH3 ShR317",52.07,0.54,5.23,5.84,0.18,16.81,19.92,0.40,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH3 ShR318",52.57,0.77,2.06,7.35,0.21,16.28,20.97,0.22,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH3 ShR322",52.05,0.97,2.28,8.31,0.25,15.29,20.94,0.28,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH3 ShR323",52.51,0.76,2.42,7.36,0.20,16.17,20.54,0.26,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH3 ShR324",51.88,1.13,2.50,8.41,0.21,14.90,20.86,0.32,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH5 ShR501",52.07,0.85,3.85,8.22,0.35,16.71,18.82,0.33,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH5 ShR504",51.49,0.82,3.12,10.79,0.53,16.26,16.68,0.29,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH5 ShR505",52.14,0.76,2.72,8.25,0.41,16.46,19.12,0.23,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH5 ShR506",53.12,0.65,2.26,7.96,0.36,17.12,19.28,0.28,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH5 ShR507",50.25,1.06,3.89,14.76,0.57,13.95,14.93,0.47,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH5 ShR509",50.82,0.89,4.10,12.20,0.53,14.86,16.23,0.48,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH5 ShR511",51.76,0.67,4.18,8.41,0.29,15.49,19.23,0.49,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH5 ShR519",52.20,0.83,2.05,10.17,0.49,15.92,18.38,0.25,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH5 ShR520",52.34,0.79,1.81,9.64,0.50,16.11,18.44,0.21,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH5 ShR522",51.17,1.21,2.70,14.41,0.64,14.29,15.50,0.33,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH6 ShR602",51.17,0.79,3.90,7.01,0.17,14.98,21.55,0.30,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH6 ShR603",52.09,0.68,3.04,6.31,0.18,15.33,21.84,0.23,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH6 ShR605",50.94,0.47,5.47,5.89,0.16,16.03,21.05,0.28,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH6 ShR611",50.81,0.48,7.01,5.99,0.19,16.16,19.46,0.41,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH6 ShR615",51.27,0.49,4.05,5.11,0.16,16.30,21.81,0.26,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH6 ShR616",51.93,0.63,3.56,5.68,0.11,16.00,21.96,0.20,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH6 ShR619",50.56,0.75,5.08,6.96,0.18,14.86,20.85,0.37,,,Clinopyroxene
"Husen, A., Almeev, R.R., Holtz, F. (2016)-AH6 ShR621",50.81,0.45,5.14,5.03,,16.17,21.61,0.27,,,Clinopyroxene
"Johnson, K.T.M. (1998)-E10",50.60,0.85,9.84,6.82,0.17,13.60,15.90,1.55,0.01,,Clinopyroxene
"Johnson, K.T.M. (1998)-E11",48.90,0.79,9.03,6.15,0.15,14.90,16.00,1.64,0.01,,Clinopyroxene
"Johnson, K.T.M. (1998)-E12",50.80,0.70,9.01,6.46,0.15,14.40,17.20,1.51,,,Clinopyroxene
"Johnson, K.T.M. (1998)-E4",50.30,1.01,8.76,7.50,0.16,13.90,16.70,1.12,0.01,,Clinopyroxene
"Johnson, K.T.M. (1998)-E5",50.90,0.88,7.89,6.28,0.15,14.90,17.50,1.00,0.02,,Clinopyroxene
"Johnson, K.T.M. (1998)-E7",49.40,0.84,9.36,6.84,0.15,14.20,16.50,1.43,0.01,,Clinopyroxene
"Johnson, K.T.M. (1998)-E8",51.60,0.78,9.68,6.33,0.14,13.60,16.00,1.48,0.01,,Clinopyroxene
"Johnson, K.T.M. (1998)-E9",50.00,0.81,10.60,7.76,0.18,13.20,15.50,1.77,0.01,,Clinopyroxene
"Johnson, K.T.M. (1998)-RH30-1",50.20,0.91,11.50,7.46,0.20,12.20,15.10,2.04,0.02,,Clinopyroxene
"Johnson, K.T.M. (1998)-Z20-1",51.30,0.76,7.11,6.40,0.15,15.90,16.90,1.01,0.02,,Clinopyroxene
"Johnson, K.T.M. (1998)-Z20-2",50.70,1.02,7.92,7.27,0.20,15.00,16.00,0.96,0.02,,Clinopyroxene
"Johnson, K.T.M. (1998)-Z25-1",49.50,1.05,10.80,8.36,0.21,12.50,15.50,1.63,0.01,,Clinopyroxene
"Johnson, K.T.M. (1998)-Z25-2",50.80,0.81,9.26,6.81,0.16,13.90,16.20,1.37,0.01,,Clinopyroxene
"Johnson, K.T.M. (1998)-Z30-1",52.20,0.73,10.40,5.65,0.12,13.60,16.11,1.73,0.02,,Clinopyroxene
"Johnston, A.D. (1986)-393",49.25,0.61,12.21,7.57,0.21,14.12,16.09,0.83,0.03,,Clinopyroxene
"Johnston, A.D. (1986)-396",47.64,0.52,12.99,5.95,0.22,14.02,16.65,0.84,0.01,,Clinopyroxene
"Johnston, A.D. (1986)-404",48.84,0.29,17.13,6.50,0.17,10.07,16.48,1.69,0.01,,Clinopyroxene
"Johnston, A.D. (1986)-407",48.91,0.37,16.58,7.74,0.17,9.68,15.07,1.81,0.01,,Clinopyroxene
"Johnston, A.D. (1986)-408",48.70,0.48,12.62,6.36,0.17,12.59,16.19,0.99,0.02,,Clinopyroxene
"Johnston, A.D. (1986)-409",50.12,0.56,12.03,7.98,0.13,12.30,17.41,1.34,0.01,,Clinopyroxene
"Johnston, A.D. (1986)-425",48.01,1.48,15.22,9.82,0.06,9.37,9.97,2.06,0.07,,Clinopyroxene
"Johnston, A.D. (1986)-428",47.12,0.35,15.00,6.90,0.19,12.65,16.38,0.93,0.01,,Clinopyroxene
"Johnston, A.D. (1986)-429",49.73,0.97,13.51,6.50,0.17,12.49,16.16,1.69,0.01,,Clinopyroxene
"Johnston, A.D. (1986)-435",46.97,0.26,16.29,6.09,0.13,12.11,15.47,1.21,0.02,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-A-10",51.20,0.69,2.75,11.30,,16.60,17.50,0.10,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-A-12",52.10,0.82,1.73,13.30,,16.30,16.20,0.13,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-A-14",51.50,0.85,1.57,14.40,,15.30,16.00,0.15,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-A-18",53.00,0.67,1.74,18.20,,16.90,10.10,0.12,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-A-23",52.40,0.56,2.08,10.20,,18.10,17.40,0.13,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-A-25",51.60,0.67,2.64,10.30,,16.80,17.90,0.17,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-A-27",51.90,0.67,2.18,11.20,,17.40,17.70,0.20,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-A-6",52.70,0.65,1.83,10.00,,17.60,17.40,0.16,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-A-8",52.30,0.36,1.86,11.50,,17.40,15.70,0.16,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-C-13",52.10,0.81,1.47,13.90,,17.80,13.40,0.12,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-C-2",53.40,0.55,1.60,9.05,,18.70,16.90,0.10,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-C-30",51.30,1.05,2.39,13.00,,16.70,16.20,0.16,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-C-4",52.30,0.38,1.77,9.63,,17.80,17.30,0.17,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-C-7",51.90,0.71,3.03,9.74,,17.50,17.30,0.19,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-C-9",51.60,0.69,2.31,10.50,,17.10,17.20,0.16,,,Clinopyroxene
"Juster, C.T., Grove, T.L., Perfit, M.R. (1989)-C-ll",53.50,0.50,0.83,17.30,,22.90,5.07,0.05,,,Clinopyroxene
"Kawamoto, T. (1996)-1",50.50,0.80,5.70,9.00,,15.60,17.70,0.50,,,Clinopyroxene
"Kawamoto, T. (1996)-15",50.90,0.50,5.80,6.70,,16.10,19.20,0.50,,,Clinopyroxene
"Kawamoto, T. (1996)-17",52.00,0.10,4.10,4.40,,16.70,22.50,0.30,,,Clinopyroxene
"Kawamoto, T. (1996)-18",51.80,0.60,5.30,6.30,,16.70,20.20,0.60,0.10,,Clinopyroxene
"Kawamoto, T. (1996)-2",53.00,0.50,5.70,9.90,,28.60,1.60,0.10,,,Clinopyroxene
"Kawamoto, T. (1996)-21",50.80,0.40,5.80,6.00,,15.80,19.90,0.60,0.10,,Clinopyroxene
"Kawamoto, T. (1996)-22",48.90,0.50,7.00,6.30,,13.40,20.80,0.30,,,Clinopyroxene
"Kawamoto, T. (1996)-23",49.80,0.60,5.70,8.00,,13.50,19.60,0.70,,,Clinopyroxene
"Kawamoto, T. (1996)-4",50.30,0.80,6.10,8.00,,16.20,18.80,0.80,,,Clinopyroxene
"Kawamoto, T. (1996)-8",50.40,0.90,4.80,10.40,,14.80,17.20,0.40,,,Clinopyroxene
"Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)-1050-2",50.04,1.42,4.09,6.05,0.21,15.28,20.22,0.35,,0.28,Clinopyroxene
"Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)-1050-3",50.54,1.34,3.74,6.70,0.19,15.60,19.92,0.29,,0.32,Clinopyroxene
"Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)-1050-4",49.69,1.46,3.99,7.16,0.15,14.81,19.83,0.33,,0.27,Clinopyroxene
"Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)-1050-5",50.85,1.18,3.37,5.61,0.21,15.91,20.26,0.36,,0.28,Clinopyroxene
"Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)-1050-6",50.38,1.53,3.81,6.31,0.21,16.07,19.48,0.28,,0.31,Clinopyroxene
"Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)-1075-1",50.87,1.09,3.33,0.79,0.19,16.36,19.70,0.31,,0.66,Clinopyroxene
"Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)-1075-2",50.22,1.62,3.74,0.68,0.20,15.77,18.78,0.31,,0.33,Clinopyroxene
"Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)-1150-1",51.22,0.95,3.23,0.97,0.18,17.60,18.46,0.32,,0.73,Clinopyroxene
"Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)-1150-2",51.30,0.97,3.48,1.27,0.19,17.57,18.12,0.34,,0.52,Clinopyroxene
"Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)-1150-3",51.39,0.95,3.22,1.41,0.21,17.31,18.37,0.38,,0.54,Clinopyroxene
"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)-11",51.50,0.52,3.42,6.85,0.16,15.20,22.10,0.27,,0.12,Clinopyroxene
"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)-12",51.10,0.52,3.42,6.96,0.15,15.00,22.40,0.25,,0.09,Clinopyroxene
"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)-13",48.90,0.75,5.13,8.46,0.17,13.50,22.20,0.41,,0.05,Clinopyroxene
"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)-14",49.00,0.68,4.92,8.50,0.18,13.70,22.50,0.38,,0.01,Clinopyroxene
"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)-3",51.80,0.44,3.28,6.01,0.09,15.70,22.00,0.26,,0.26,Clinopyroxene
"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)-4",51.30,0.44,3.65,6.19,0.14,15.10,21.80,0.33,,0.24,Clinopyroxene
"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)-5",50.80,0.53,3.52,6.62,0.11,14.90,22.60,0.26,,0.24,Clinopyroxene
"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)-6",49.60,0.66,4.97,7.78,0.17,13.60,22.20,0.39,,0.09,Clinopyroxene
"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)-7",49.40,0.71,5.08,8.47,0.18,13.30,21.70,0.44,,0.04,Clinopyroxene
"Kennedy, A.K., Grove, T.L., Johnson, R.W. (1990)-8",48.10,0.85,6.21,8.99,0.19,12.60,22.40,0.50,,,Clinopyroxene
"Keshav, S., Gudfinnsson, G.H., Sen, G., Fei, Y. (2004)-368",50.37,0.27,9.39,6.78,0.20,19.64,11.97,0.49,,0.22,Clinopyroxene
"Keshav, S., Gudfinnsson, G.H., Sen, G., Fei, Y. (2004)-369",51.37,0.21,8.89,8.19,0.20,18.16,13.24,0.80,,0.25,Clinopyroxene
"Keshav, S., Gudfinnsson, G.H., Sen, G., Fei, Y. (2004)-370",50.78,0.44,9.20,7.54,0.14,18.99,12.89,0.54,,0.15,Clinopyroxene
"Keshav, S., Gudfinnsson, G.H., Sen, G., Fei, Y. (2004)-371",51.12,0.30,8.73,8.30,0.20,18.16,13.84,0.84,,0.30,Clinopyroxene
"Keshav, S., Gudfinnsson, G.H., Sen, G., Fei, Y. (2004)-372",50.39,0.20,8.55,5.98,0.28,20.89,11.54,0.62,,0.23,Clinopyroxene
"Keshav, S., Gudfinnsson, G.H., Sen, G., Fei, Y. (2004)-375",50.30,0.19,9.77,6.34,0.15,19.71,11.89,0.66,,0.20,Clinopyroxene
"Keshav, S., Gudfinnsson, G.H., Sen, G., Fei, Y. (2004)-377",50.98,0.34,9.14,7.66,0.12,16.97,12.78,1.31,,0.14,Clinopyroxene
"Keshav, S., Gudfinnsson, G.H., Sen, G., Fei, Y. (2004)-378",51.27,0.30,8.94,7.75,0.13,16.71,12.99,1.29,,0.14,Clinopyroxene
"Keshav, S., Gudfinnsson, G.H., Sen, G., Fei, Y. (2004)-383",51.78,0.09,9.14,5.39,0.13,21.69,11.14,0.52,,0.14,Clinopyroxene
"Kinzler, R.J. (1997)-L116",51.40,0.28,9.11,6.99,0.07,20.30,10.50,1.30,,0.51,Clinopyroxene
"Kinzler, R.J. (1997)-L117",51.60,0.10,9.17,5.01,,21.90,11.50,0.66,,0.44,Clinopyroxene
"Kinzler, R.J. (1997)-L119",51.80,0.07,8.86,4.64,,22.70,11.00,0.57,,0.61,Clinopyroxene
"Kinzler, R.J. (1997)-L120",51.40,0.24,9.32,5.28,0.03,21.10,11.30,0.95,,0.44,Clinopyroxene
"Kinzler, R.J. (1997)-L125",51.80,0.35,9.88,6.00,0.03,19.00,12.10,1.39,,0.07,Clinopyroxene
"Kinzler, R.J. (1997)-L127",51.50,0.20,9.52,5.65,0.07,20.40,12.40,0.96,,0.07,Clinopyroxene
"Kinzler, R.J. (1997)-L129",51.40,0.30,8.88,6.57,0.03,20.50,11.30,0.89,,0.41,Clinopyroxene
"Kinzler, R.J. (1997)-L138",51.50,0.15,8.55,5.58,0.04,21.50,11.30,0.64,,0.54,Clinopyroxene
"Kinzler, R.J. (1997)-L69",52.00,0.14,9.39,4.89,0.06,20.80,13.30,0.69,,0.09,Clinopyroxene
"Kinzler, R.J. (1997)-L76",51.60,0.13,8.70,4.97,,20.30,13.70,0.77,,0.57,Clinopyroxene
"Kinzler, R.J. (1997)-L92",52.70,0.15,8.05,3.92,0.06,19.80,14.80,0.87,,0.58,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1985)-A3",52.10,0.03,2.54,9.01,0.31,18.40,16.10,0.02,,0.84,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-B100",52.90,0.18,6.07,4.64,0.11,23.10,12.90,0.31,,0.63,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-B102",53.10,0.16,5.93,4.56,0.11,23.60,12.20,0.34,,0.83,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-B30",50.30,0.20,10.00,6.16,0.10,20.00,13.40,0.36,,0.04,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-B32",50.20,0.25,10.20,6.49,0.11,19.00,13.70,0.41,,,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-B52",50.40,0.15,7.54,5.32,0.11,20.20,14.30,0.42,,0.44,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-B54",50.30,0.31,10.30,5.01,0.11,18.80,14.60,0.72,,0.04,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-B55",50.50,0.24,10.20,5.22,0.11,19.20,13.50,0.76,,0.05,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-B56",50.40,0.28,9.84,5.61,0.20,19.00,14.00,0.72,,0.10,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-B59",49.80,0.27,10.10,5.21,0.12,18.70,14.80,0.68,,0.19,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-B63",51.50,0.47,7.34,5.44,0.14,19.10,15.40,0.61,,0.25,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H13",51.60,0.55,4.79,9.37,0.26,18.80,14.30,0.31,,0.39,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H130",53.10,0.52,3.64,7.11,0.13,20.50,14.90,0.30,,0.17,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H154",51.10,0.72,7.03,7.83,0.17,19.70,13.30,0.59,,0.13,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H156",50.20,0.92,8.55,8.19,0.19,18.90,12.90,0.65,,0.10,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H162",50.50,0.68,8.42,7.66,0.18,19.30,12.60,0.67,,0.10,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H164",52.80,0.65,4.45,6.43,0.17,20.10,15.00,0.37,,0.13,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H165",51.90,0.37,7.20,5.85,0.16,21.50,12.00,0.47,,0.14,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H176",52.90,0.35,7.40,5.20,0.17,23.10,11.60,0.55,,0.12,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H177",50.80,0.98,6.97,7.58,0.19,18.30,14.20,0.59,,0.15,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H178",51.90,0.48,7.25,6.05,0.18,21.50,12.40,0.48,,0.19,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H179",50.20,0.63,10.50,7.90,0.15,18.90,10.30,1.23,,0.06,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H181",50.20,0.85,8.76,7.86,0.18,18.40,13.00,0.75,,0.12,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H184",51.30,0.58,7.01,5.80,0.16,19.90,14.30,0.50,,0.18,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H185",51.60,0.25,8.87,5.12,0.15,21.80,11.90,0.55,,0.08,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H193",52.50,0.31,7.48,5.94,0.15,23.50,10.40,0.58,,0.09,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H195",51.40,0.33,8.17,5.56,0.17,21.00,13.20,0.47,,0.08,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H196",51.20,0.36,8.44,5.54,0.15,20.30,14.10,0.52,,0.08,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H199",51.30,0.53,9.15,7.15,0.19,20.60,10.80,0.93,,0.08,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H200",51.50,0.49,8.97,6.53,0.18,20.90,11.10,0.74,,0.08,Clinopyroxene
"Kinzler, R.J., Grove, T.L. (1992)-H251",53.20,0.38,4.71,6.81,0.15,20.50,14.30,0.31,,0.09,Clinopyroxene
"Kjarsgaard, B.A. (1998)-BK208",50.97,0.98,1.53,9.88,0.33,11.03,22.57,1.74,,,Clinopyroxene
"Kjarsgaard, B.A. (1998)-BK311",48.89,0.57,4.79,11.70,0.62,10.42,20.19,2.20,,,Clinopyroxene
"Kjarsgaard, B.A. (1998)-BK358",50.03,0.63,0.90,16.58,0.60,7.86,19.25,3.17,,,Clinopyroxene
"Koester, E., Pawley, A.R., Fernandes, L.A.D., Porcher, C.C., Soliani Jr., E. (2002)-Pe1-11",50.61,0.59,8.67,21.89,0.66,16.68,0.35,0.35,0.44,,Clinopyroxene
"Koester, E., Pawley, A.R., Fernandes, L.A.D., Porcher, C.C., Soliani Jr., E. (2002)-Pe1-15",49.86,0.53,8.92,17.78,0.54,20.74,0.39,0.54,0.28,,Clinopyroxene
"Kogi, R., Mèntener, O., Ulmer, P., Ottolini, L. (2005)-RK-Fe1a",53.30,0.21,3.20,4.60,0.17,18.20,19.90,0.28,,,Clinopyroxene
"Kogi, R., Mèntener, O., Ulmer, P., Ottolini, L. (2005)-RK-Fe1b",54.00,0.22,3.30,4.20,0.16,18.80,20.70,0.24,,,Clinopyroxene
"Kogi, R., Mèntener, O., Ulmer, P., Ottolini, L. (2005)-RK-Fe2a",53.40,0.22,3.20,4.90,0.15,17.90,19.70,0.24,,,Clinopyroxene
"Kogi, R., Mèntener, O., Ulmer, P., Ottolini, L. (2005)-RK-Fe2b",53.60,0.24,2.90,3.60,0.24,19.30,20.50,0.22,0.01,,Clinopyroxene
"Kogi, R., Mèntener, O., Ulmer, P., Ottolini, L. (2005)-RK-Fe3b",53.20,0.19,3.10,4.00,0.16,19.60,19.90,0.25,,,Clinopyroxene
"Kogi, R., Mèntener, O., Ulmer, P., Ottolini, L. (2005)-RK-Fe4a",53.50,0.18,2.90,5.10,0.15,18.50,19.40,0.23,,,Clinopyroxene
"Kogi, R., Mèntener, O., Ulmer, P., Ottolini, L. (2005)-RK-Fe4b",54.00,0.19,2.80,4.50,0.19,19.80,19.70,0.21,0.01,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A220",53.57,0.24,3.27,4.80,0.09,17.82,19.83,0.33,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A223",55.46,0.10,1.03,3.35,0.06,19.85,20.54,0.16,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A225",52.09,0.35,4.15,5.13,0.07,17.10,20.29,0.41,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A226",55.82,0.07,0.78,3.07,0.06,20.40,20.56,0.14,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A229",54.66,0.14,1.43,3.81,0.07,19.02,20.67,0.17,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A231",53.97,0.21,2.43,4.46,0.07,18.15,20.28,0.23,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A236",53.99,0.18,2.22,4.28,0.07,18.05,20.41,0.24,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A242",51.53,0.42,5.06,5.57,0.10,16.25,19.43,0.55,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A243",53.77,0.23,2.49,3.84,0.07,18.71,20.40,0.29,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A247",53.04,0.40,3.91,4.32,0.06,17.46,20.10,0.44,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A258",52.59,0.41,4.78,5.60,0.08,16.27,19.91,0.58,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A260",52.09,0.53,5.30,6.04,0.08,15.76,19.69,0.73,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A265",53.53,0.25,3.25,4.33,0.08,17.53,20.74,0.35,,,Clinopyroxene
"Kogiso, T., and Hirschmann, M.M. (2001)-A328",54.66,0.15,1.67,3.09,0.07,19.11,20.52,0.22,,,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-1KH-39",50.93,0.81,9.02,5.82,,18.51,13.34,1.23,,0.34,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-22",52.97,0.54,7.34,6.84,,20.39,9.95,1.82,,0.15,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-26",53.33,0.54,7.03,5.80,,21.24,10.15,1.50,,0.41,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-29",52.20,0.34,7.95,6.10,,21.97,10.09,0.83,,0.52,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-31",53.34,0.30,4.96,6.76,,23.01,10.71,0.49,,0.43,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-39",50.96,0.81,8.84,7.31,,19.05,11.72,1.11,,0.21,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-41",53.67,0.61,6.46,5.90,,20.30,10.92,1.87,,0.25,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-49",54.58,0.21,5.41,6.20,,24.96,7.28,1.09,,0.27,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-5",51.39,0.83,9.38,7.57,,19.55,9.49,1.64,,0.15,Clinopyroxene
"Kogiso, T., Hirose, K., Takahashi (1998)-KH-5",51.48,0.82,9.13,6.56,,19.94,10.14,1.66,,0.28,Clinopyroxene
