,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral,Predict_Mineral,Predict_Probability,Second_Predict_Mineral,Second_Predict_Probability
4032,41.92,2.516,10.496,12.402,0.165,13.839,11.272,2.387,0.261,0.0,Amphibole,Amphibole,0.9414812,Clinopyroxene,0.027940838
4033,44.413,1.862,11.212,16.404,0.237,12.428,10.205,2.437,0.222,0.0,Amphibole,Amphibole,0.9502984,Garnet,0.0142131625
4034,42.23,2.383,12.065,10.426,0.106,15.287,11.121,2.938,0.297,0.0,Amphibole,Amphibole,0.9478471,Clinopyroxene,0.021673903
4035,43.345,2.107,11.235,9.881,0.112,16.08,11.112,2.796,0.298,0.0,Amphibole,Amphibole,0.94539183,Clinopyroxene,0.025165837
4036,44.464,2.356,10.696,13.639,0.197,14.212,11.151,2.52,0.269,0.0,Amphibole,Amphibole,0.9510822,Clinopyroxene,0.02037473
4037,43.766,2.147,12.514,11.285,0.149,15.142,10.937,2.744,0.289,0.0,Amphibole,Amphibole,0.9521338,Clinopyroxene,0.01585003
4038,43.493,2.751,13.048,10.624,0.125,15.309,11.022,2.928,0.3,0.0,Amphibole,Amphibole,0.9523254,Clinopyroxene,0.016226524
4039,42.005,2.867,13.934,13.58,0.143,12.473,11.181,2.965,0.34,0.0,Amphibole,Amphibole,0.9450207,Plagioclase,0.021646123
4040,41.6089,2.45572,12.4574,11.7969,0.139563,13.1153,10.6506,2.35998,0.309497,0.0,Amphibole,Amphibole,0.9439799,Clinopyroxene,0.019568017
4041,43.062,2.25557,11.8194,12.9374,0.174632,12.9308,10.0869,2.71512,0.385413,0.0,Amphibole,Amphibole,0.9493101,Clinopyroxene,0.01516159
4042,42.2291,2.39783,12.4596,12.6181,0.106733,13.2962,10.5759,2.39365,0.314391,0.0,Amphibole,Amphibole,0.94386595,Clinopyroxene,0.019446407
4043,41.9759,2.4054,12.3527,12.0313,0.131241,12.8841,10.6018,2.27609,0.327532,0.0,Amphibole,Amphibole,0.94345057,Clinopyroxene,0.02059862
4044,41.5188,2.66213,12.907,14.4161,0.151196,12.2387,10.6793,2.38321,0.314456,0.0,Amphibole,Amphibole,0.94249076,Plagioclase,0.015608144
4045,40.7495,2.45969,13.1109,14.2321,0.1804,11.2389,10.7768,2.29656,0.329995,0.0,Amphibole,Amphibole,0.93716687,Plagioclase,0.021171058
4046,43.8466,2.58412,10.7153,11.6947,0.185148,13.0982,10.6595,2.14276,0.340091,0.0,Amphibole,Amphibole,0.94256806,Clinopyroxene,0.027907407
4047,44.3234,2.7855,11.8448,11.2376,0.1401,14.9441,11.4554,2.2548,0.2615,0.0,Amphibole,Amphibole,0.9463103,Clinopyroxene,0.025150102
4048,43.5191,2.9826,10.6939,16.0857,0.2521,11.7949,10.7978,2.2914,0.3919,0.0,Amphibole,Amphibole,0.94918513,Clinopyroxene,0.018321672
4049,43.5202,2.2955,12.7875,12.9004,0.1547,13.8999,11.1961,2.1792,0.3211,0.0,Amphibole,Amphibole,0.94782394,Clinopyroxene,0.017126007
4050,44.2803,2.2641,12.3349,10.5021,0.1402,15.2618,11.2546,2.3101,0.3134,0.0,Amphibole,Amphibole,0.9491583,Clinopyroxene,0.02109974
4051,45.1662,2.1478,11.9166,10.3104,0.1066,15.5758,11.073,2.2327,0.322,0.0,Amphibole,Amphibole,0.9458439,Clinopyroxene,0.024786236
4052,44.1217,2.7171,11.7126,10.9964,0.177,15.1394,11.389,2.2549,0.3104,0.0,Amphibole,Amphibole,0.94823784,Clinopyroxene,0.023063496
4053,41.1991,2.6296,15.2507,15.7296,0.1694,10.3384,10.8165,2.4275,0.4059,0.0,Amphibole,Amphibole,0.8969488,Plagioclase,0.046337046
4054,44.482,2.6102,12.3813,11.4601,0.1446,14.8858,10.5036,2.3798,0.2597,0.0,Amphibole,Amphibole,0.9501302,Clinopyroxene,0.01694186
4055,43.4828,2.6923,13.4034,11.6059,0.133,14.3946,10.8196,2.4527,0.3228,0.0,Amphibole,Amphibole,0.94854665,Clinopyroxene,0.015387777
4056,42.5282,2.8078,13.5302,13.4732,0.1112,13.026,10.8666,2.3245,0.3295,0.0,Amphibole,Amphibole,0.944385,Clinopyroxene,0.016104085
4057,44.7513,2.0519,12.3522,10.9082,0.1364,15.3684,10.8796,2.2029,0.2904,0.0,Amphibole,Amphibole,0.94925374,Clinopyroxene,0.019121671
4058,43.5789,2.6668,12.9355,11.5584,0.1511,14.4931,10.8146,2.418,0.3442,0.0,Amphibole,Amphibole,0.9492309,Clinopyroxene,0.016260413
4059,44.2695,2.1179,12.6475,11.5751,0.1326,15.046,11.0906,2.2797,0.3148,0.0,Amphibole,Amphibole,0.94933504,Clinopyroxene,0.018182581
4060,43.060116,2.556,13.06773,13.476852,0.131,13.75153,10.945125,2.375,0.307,0.0,Amphibole,Amphibole,0.94696647,Clinopyroxene,0.015534509
4061,42.369591,2.37,13.3731,13.97876,0.132,13.59394,11.01654,2.35,0.346,0.0,Amphibole,Amphibole,0.9437499,Plagioclase,0.015856726
4062,41.209509,2.504,13.346775,14.806286,0.155,12.82968,11.386035,2.228,0.33,0.0,Amphibole,Amphibole,0.9401227,Plagioclase,0.01799336
4063,40.267326,2.544,14.007006,15.290565,0.15,12.00671,11.11383,2.309,0.337,0.0,Amphibole,Amphibole,0.9281715,Garnet,0.02659051
4064,42.201819,2.431,13.442598,13.931058,0.164,13.31996,11.067255,2.368,0.352,0.0,Amphibole,Amphibole,0.94311184,Plagioclase,0.017935997
4065,42.680583,2.356,12.680226,13.451964,0.12,13.92148,10.874745,2.31,0.3,0.0,Amphibole,Amphibole,0.9451198,Clinopyroxene,0.017221956
4066,41.725101,2.472,13.537368,14.701549,0.148,12.78951,10.82403,2.478,0.342,0.0,Amphibole,Amphibole,0.940157,Plagioclase,0.018771885
4067,43.291314,2.368,12.388545,13.722621,0.145,13.60424,10.820925,2.564,0.295,0.0,Amphibole,Amphibole,0.94933677,Clinopyroxene,0.0156496
4068,43.154232,1.981,12.511746,14.949392,0.23,13.36528,10.553895,2.331,0.269,0.0,Amphibole,Amphibole,0.9432665,Garnet,0.018982794
4069,42.834033,2.389,13.29939,13.236268,0.102,13.90294,11.069325,2.303,0.334,0.0,Amphibole,Amphibole,0.94517106,Clinopyroxene,0.017025571
4070,42.376752,2.189,13.538421,15.276047,0.18,12.48463,10.928565,2.146,0.339,0.0,Amphibole,Amphibole,0.9345853,Garnet,0.023242807
4071,42.3755,2.5551,12.4987,12.4071,0.123956,13.2058,10.8933,2.22354,0.38778,0.0,Amphibole,Amphibole,0.9435388,Clinopyroxene,0.021289008
4072,42.9815,2.27562,12.3356,12.6877,0.160105,13.5819,10.5622,2.33325,0.294676,0.0,Amphibole,Amphibole,0.94712806,Clinopyroxene,0.016382053
4073,43.5099,2.40293,11.4036,12.5695,0.163093,13.6803,10.401,2.32865,0.300609,0.0,Amphibole,Amphibole,0.9469854,Clinopyroxene,0.019445792
4074,40.8615,2.57448,13.2756,14.2333,0.16062,11.5189,10.9496,2.65798,0.292281,0.0,Amphibole,Amphibole,0.94148445,Plagioclase,0.020539757
4075,41.3732,1.974,12.1866,16.5873,0.280021,10.7377,10.033,3.03225,0.416255,0.0,Amphibole,Amphibole,0.9323748,Garnet,0.027962498
4076,41.7626,2.69585,12.6596,11.3382,0.153955,13.6573,10.6455,2.4557,0.338156,0.0,Amphibole,Amphibole,0.94557035,Clinopyroxene,0.018028816
4077,41.8522,2.05816,12.2554,13.7175,0.192062,11.7607,10.2231,2.43572,0.478166,0.0,Amphibole,Amphibole,0.9432566,Plagioclase,0.016654765
4078,42.911,2.541,11.504,11.409,0.152,14.466,11.147,3.156,0.301,0.0,Amphibole,Amphibole,0.9522752,Clinopyroxene,0.020063987
4079,43.423,3.159,10.445,14.032,0.196,12.8,11.186,2.353,0.5,0.0,Amphibole,Amphibole,0.94244176,Clinopyroxene,0.028322289
4080,43.041,1.998,12.1,11.443,0.149,14.92,11.23,2.466,0.221,0.0,Amphibole,Amphibole,0.9491865,Clinopyroxene,0.019300194
4081,43.298,2.111,12.72,11.417,0.105,14.103,11.098,2.689,0.31,0.0,Amphibole,Amphibole,0.9494849,Clinopyroxene,0.019025173
4082,43.871,2.453,10.281,14.245,0.209,13.205,10.905,2.493,0.309,0.0,Amphibole,Amphibole,0.94936293,Clinopyroxene,0.021430045
4083,42.828,2.608,11.662,12.945,0.164,13.688,11.036,2.541,0.252,0.0,Amphibole,Amphibole,0.9489834,Clinopyroxene,0.019551761
4084,42.274,2.929,11.688,14.655,0.167,12.259,11.227,2.491,0.327,0.0,Amphibole,Amphibole,0.9469985,Clinopyroxene,0.02079203
4085,42.829,2.972,11.231,11.8,0.134,14.372,11.147,2.732,0.279,0.0,Amphibole,Amphibole,0.94550693,Clinopyroxene,0.024778932
4086,44.97,1.685,9.427,15.322,0.205,12.642,10.854,1.83,0.366,0.0,Amphibole,Amphibole,0.94095105,Clinopyroxene,0.028805526
4087,45.597,1.445,9.088,15.54,0.238,12.861,10.935,1.675,0.313,0.0,Amphibole,Amphibole,0.9426802,Clinopyroxene,0.027888397
4088,45.524,1.27,9.452,15.816,0.264,12.563,10.698,1.725,0.322,0.0,Amphibole,Amphibole,0.94822884,Clinopyroxene,0.02144984
4089,45.693,1.464,9.075,15.94,0.25,12.876,10.937,1.812,0.328,0.0,Amphibole,Amphibole,0.9453205,Clinopyroxene,0.025892768
4090,45.238,1.555,9.029,15.376,0.229,12.847,10.904,1.694,0.322,0.0,Amphibole,Amphibole,0.94071245,Clinopyroxene,0.029349398
4091,44.449,1.963,9.47,15.21,0.145,12.517,10.885,1.891,0.376,0.0,Amphibole,Amphibole,0.9319245,Clinopyroxene,0.03580585
4092,45.634,1.045,9.151,15.903,0.28,12.233,10.826,1.547,0.322,0.0,Amphibole,Amphibole,0.94710743,Clinopyroxene,0.023136409
4093,45.208,1.696,9.077,15.797,0.261,12.515,10.868,1.578,0.305,0.0,Amphibole,Amphibole,0.94342107,Clinopyroxene,0.026486395
4094,44.846,1.895,9.209,14.678,0.165,12.661,11.011,1.77,0.4,0.0,Amphibole,Amphibole,0.9274353,Clinopyroxene,0.04271943
4095,45.083,1.849,8.708,14.506,0.181,12.659,10.79,1.761,0.341,0.0,Amphibole,Amphibole,0.92447364,Clinopyroxene,0.04613589
4096,47.61,0.915,7.494,15.702,0.352,13.104,10.425,1.281,0.24,0.0,Amphibole,Amphibole,0.94056004,Clinopyroxene,0.029585168
4097,46.437,0.782,8.525,14.379,0.271,13.181,10.845,1.461,0.268,0.0,Amphibole,Amphibole,0.94239473,Clinopyroxene,0.030310864
4098,46.425,0.704,8.424,14.33,0.312,13.078,10.848,1.415,0.279,0.0,Amphibole,Amphibole,0.94555396,Clinopyroxene,0.027381593
4099,46.911,0.789,8.332,15.07,0.28,13.129,10.801,1.37,0.267,0.0,Amphibole,Amphibole,0.9418235,Clinopyroxene,0.030410403
4100,47.203,0.924,8.018,14.322,0.27,13.456,10.88,1.381,0.264,0.0,Amphibole,Amphibole,0.9321056,Clinopyroxene,0.042242512
4101,46.576,0.874,8.777,14.835,0.262,12.816,10.803,1.524,0.284,0.0,Amphibole,Amphibole,0.944082,Clinopyroxene,0.027934877
4102,48.378,0.988,6.637,14.213,0.337,13.406,10.175,1.165,0.176,0.0,Amphibole,Amphibole,0.91200435,Clinopyroxene,0.059035152
4103,45.129,2.048,8.982,14.551,0.208,12.503,10.736,1.68,0.347,0.0,Amphibole,Amphibole,0.9326151,Clinopyroxene,0.037733488
4104,45.496,1.769,8.724,14.727,0.209,12.447,10.875,1.579,0.354,0.0,Amphibole,Amphibole,0.9266716,Clinopyroxene,0.045248598
4105,47.942,1.498,7.023,15.942,0.288,13.765,10.182,1.57,0.205,0.0,Amphibole,Amphibole,0.9258744,Clinopyroxene,0.04019846
4106,47.677,1.257,6.254,14.732,0.186,13.657,11.579,0.977,0.624,0.0,Amphibole,Amphibole,0.5950941,Clinopyroxene,0.37945154
4107,45.86,1.676,8.15,16.501,0.207,11.998,11.34,1.214,0.775,0.0,Amphibole,Amphibole,0.84445876,Clinopyroxene,0.12774904
4108,45.817,1.738,7.85,16.129,0.178,12.138,11.324,1.174,0.821,0.0,Amphibole,Amphibole,0.7863861,Clinopyroxene,0.18471113
4109,45.653,1.752,8.168,16.438,0.201,11.954,11.211,1.137,0.895,0.0,Amphibole,Amphibole,0.829679,Clinopyroxene,0.14041762
4110,47.893,0.487,7.336,16.617,0.294,13.211,10.291,1.186,0.331,0.0,Amphibole,Amphibole,0.9307341,Clinopyroxene,0.03384216
4111,45.706,1.752,8.082,15.724,0.203,12.297,11.303,1.221,0.862,0.0,Amphibole,Amphibole,0.8283401,Clinopyroxene,0.14386164
4112,46.076,1.776,7.953,15.538,0.216,12.593,11.315,1.238,0.844,0.0,Amphibole,Amphibole,0.8291812,Clinopyroxene,0.14352821
4113,42.45,2.24,13.56,13.61,0.17,13.37,9.99,2.36,0.31,0.0,Amphibole,Amphibole,0.93552685,Garnet,0.023508646
4114,44.3,2.48,10.79,13.29,0.2,14.32,10.15,2.23,0.31,0.0,Amphibole,Amphibole,0.94772553,Clinopyroxene,0.017557902
4115,44.12,2.75,10.05,14.85,0.155,13.08,10.84,2.32,0.621,0.0,Amphibole,Amphibole,0.938299,Clinopyroxene,0.02932834
4116,46.06,2.16,9.61,12.87,0.151,14.67,10.81,2.21,0.283,0.0,Amphibole,Amphibole,0.9384357,Clinopyroxene,0.031425223
4117,43.1,2.14,12.42,11.16,0.107,14.9,10.55,2.48,0.296,0.0,Amphibole,Amphibole,0.9464366,Clinopyroxene,0.018668352
4118,44.93,1.72,10.51,13.99,0.181,13.16,9.82,2.07,0.224,0.0,Amphibole,Amphibole,0.9472554,Clinopyroxene,0.018162657
4119,49.03,1.194,7.49,12.08,0.113,15.3,11.04,1.347,0.477,0.0,Amphibole,Amphibole,0.7705306,Clinopyroxene,0.20007092
4120,43.91,2.25,11.04,14.29,0.141,12.92,10.77,2.37,0.267,0.0,Amphibole,Amphibole,0.94638383,Clinopyroxene,0.022127599
4121,43.44,2.0,12.38,11.48,0.091,14.66,10.77,2.46,0.252,0.0,Amphibole,Amphibole,0.9468238,Clinopyroxene,0.020010885
4122,43.85,1.472,11.71,15.42,0.27,12.75,10.09,2.47,0.259,0.0,Amphibole,Amphibole,0.94459504,Garnet,0.01948082
4123,42.98,2.18,12.64,12.16,0.109,13.57,10.86,2.44,0.295,0.0,Amphibole,Amphibole,0.9469934,Clinopyroxene,0.019026963
4124,43.17,1.93,11.19,14.07,0.178,12.96,10.56,2.33,0.277,0.0,Amphibole,Amphibole,0.94821197,Clinopyroxene,0.017580878
4125,42.83,2.26,12.63,12.33,0.111,13.57,10.68,2.43,0.299,0.0,Amphibole,Amphibole,0.94633096,Clinopyroxene,0.018337825
4126,44.3,2.46,8.61,15.1,0.142,13.4,10.88,2.19,0.827,0.0,Amphibole,Amphibole,0.91875064,Clinopyroxene,0.0442439
4127,45.94,2.08,9.4,13.34,0.152,14.3,10.92,2.13,0.267,0.0,Amphibole,Amphibole,0.93597895,Clinopyroxene,0.03395871
4128,43.3,2.39,12.89,11.43,0.097,13.83,11.03,2.44,0.313,0.0,Amphibole,Amphibole,0.9471557,Clinopyroxene,0.020496305
4129,42.96,2.15,12.42,11.95,0.102,13.62,10.92,2.3,0.297,0.0,Amphibole,Amphibole,0.94501054,Clinopyroxene,0.021704495
4130,43.94,2.48,10.86,11.55,0.101,14.53,11.25,2.45,0.288,0.0,Amphibole,Amphibole,0.93873864,Clinopyroxene,0.031588443
4131,42.66,1.7,13.97,13.39,0.103,13.07,10.67,2.34,0.29,0.0,Amphibole,Amphibole,0.93855274,Plagioclase,0.021653041
4132,40.96,1.418,15.41,18.21,0.215,9.74,10.3,2.24,0.337,0.0,Amphibole,Amphibole,0.71348065,Garnet,0.21598439
4133,42.91,1.89,13.15,12.63,0.121,13.7,10.78,2.45,0.318,0.0,Amphibole,Amphibole,0.94610786,Plagioclase,0.0157764
4134,43.89,2.3,12.28,11.48,0.085,14.49,10.58,2.37,0.255,0.0,Amphibole,Amphibole,0.9455355,Clinopyroxene,0.021312766
4135,42.84,3.07,12.0,12.31,0.072,14.35,11.15,2.56,0.277,0.0,Amphibole,Amphibole,0.94164,Clinopyroxene,0.025340155
4136,46.28,1.82,8.18,14.9,0.169,14.01,10.87,1.9,0.284,0.0,Amphibole,Amphibole,0.92086697,Clinopyroxene,0.047243107
4137,43.27,2.86,12.0,12.73,0.122,14.06,11.0,2.54,0.285,0.0,Amphibole,Amphibole,0.9474408,Clinopyroxene,0.020661626
4138,42.94,3.21,11.73,12.48,0.079,14.15,10.94,2.6,0.284,0.0,Amphibole,Amphibole,0.9411217,Clinopyroxene,0.025265459
4139,47.77,1.239,8.0,16.11,0.176,13.39,10.49,1.47,0.199,0.0,Amphibole,Amphibole,0.91382825,Clinopyroxene,0.051596493
4140,43.44,2.15,12.56,11.63,0.073,14.56,10.85,2.44,0.281,0.0,Amphibole,Amphibole,0.94560945,Clinopyroxene,0.021104231
4141,45.81,2.02,9.06,13.11,0.139,13.88,10.83,2.1,0.286,0.0,Amphibole,Amphibole,0.92715603,Clinopyroxene,0.04326926
4142,43.84,2.22,10.86,14.98,0.18,12.89,10.74,2.33,0.267,0.0,Amphibole,Amphibole,0.9486028,Clinopyroxene,0.019191481
4143,41.87,2.38,12.04,12.81,0.106,13.85,10.87,2.55,0.235,0.0,Amphibole,Amphibole,0.9444787,Clinopyroxene,0.020402825
4144,43.25,2.36,12.74,11.39,0.08,14.29,11.02,2.51,0.327,0.0,Amphibole,Amphibole,0.94638926,Clinopyroxene,0.021369683
4145,44.3,2.12,9.84,17.59,0.236,11.42,10.49,2.15,0.304,0.0,Amphibole,Amphibole,0.94871825,Clinopyroxene,0.018963194
4146,43.59,2.19,10.91,14.79,0.158,12.97,10.94,2.19,0.31,0.0,Amphibole,Amphibole,0.9453294,Clinopyroxene,0.022390118
4147,43.83,2.55,11.04,11.81,0.137,14.78,10.68,2.47,0.235,0.0,Amphibole,Amphibole,0.9452946,Clinopyroxene,0.022869127
4148,44.67,2.02,10.55,14.49,0.157,13.33,10.65,2.09,0.276,0.0,Amphibole,Amphibole,0.9447432,Clinopyroxene,0.023222147
4149,42.72,1.86,12.31,15.6,0.176,12.13,10.87,2.32,0.293,0.0,Amphibole,Amphibole,0.9453352,Plagioclase,0.016212767
4150,45.71,1.71,9.55,15.83,0.159,12.97,10.55,1.81,0.303,0.0,Amphibole,Amphibole,0.93769366,Clinopyroxene,0.028674472
4151,46.08,1.86,9.26,14.82,0.178,13.3,10.9,1.77,0.302,0.0,Amphibole,Amphibole,0.93415016,Clinopyroxene,0.035595957
4152,45.22,2.02,10.35,15.12,0.205,12.9,10.27,2.16,0.267,0.0,Amphibole,Amphibole,0.9492097,Clinopyroxene,0.01873274
4153,43.78,2.55,11.59,11.84,0.127,14.78,11.08,2.39,0.26,0.0,Amphibole,Amphibole,0.9460448,Clinopyroxene,0.023105029
4154,45.4,1.492,9.98,14.95,0.153,13.55,10.79,1.95,0.299,0.0,Amphibole,Amphibole,0.94163364,Clinopyroxene,0.02664868
4155,41.46,2.19,13.05,13.08,0.108,12.68,11.14,2.51,0.35,0.0,Amphibole,Amphibole,0.9440041,Clinopyroxene,0.01845552
4156,43.28,2.43,11.41,14.28,0.148,12.81,10.96,2.44,0.308,0.0,Amphibole,Amphibole,0.9471819,Clinopyroxene,0.021019612
4157,42.62,2.24,12.88,13.4,0.125,12.78,11.06,2.35,0.267,0.0,Amphibole,Amphibole,0.9462194,Clinopyroxene,0.017494168
4158,45.43,1.73,10.59,13.57,0.155,13.8,10.49,2.0,0.378,0.0,Amphibole,Amphibole,0.94399595,Clinopyroxene,0.024010293
4159,44.1,2.08,11.05,13.98,0.139,12.84,11.22,2.3,0.305,0.0,Amphibole,Amphibole,0.94509363,Clinopyroxene,0.025737321
4160,43.83,2.32,10.59,16.36,0.181,11.8,10.21,2.2,0.284,0.0,Amphibole,Amphibole,0.94633675,Clinopyroxene,0.01849464
4161,43.43,2.06,12.87,12.97,0.118,13.24,11.1,2.34,0.286,0.0,Amphibole,Amphibole,0.9477083,Clinopyroxene,0.01783334
4162,45.43,1.73,10.59,13.57,0.155,13.8,10.49,2.0,0.378,0.0,Amphibole,Amphibole,0.94399595,Clinopyroxene,0.024010293
4163,44.1,2.08,11.05,13.98,0.139,12.84,11.22,2.3,0.305,0.0,Amphibole,Amphibole,0.94509363,Clinopyroxene,0.025737321
4164,43.83,2.32,10.59,16.36,0.181,11.8,10.21,2.2,0.284,0.0,Amphibole,Amphibole,0.94633675,Clinopyroxene,0.01849464
4165,43.43,2.06,12.87,12.97,0.118,13.24,11.1,2.34,0.286,0.0,Amphibole,Amphibole,0.9477083,Clinopyroxene,0.01783334
4166,45.12,0.818,11.37,13.31,0.164,13.72,10.42,2.03,0.343,0.0,Amphibole,Amphibole,0.94870794,Clinopyroxene,0.01642092
4167,45.31,2.05,9.52,14.16,0.16,13.72,10.84,2.11,0.299,0.0,Amphibole,Amphibole,0.9385206,Clinopyroxene,0.030918188
4168,42.88,2.1,12.35,11.21,0.12,14.65,10.77,2.46,0.255,0.0,Amphibole,Amphibole,0.947116,Clinopyroxene,0.019099995
4169,42.84,0.744,12.15,18.02,0.12,10.83,10.18,1.75,0.37,0.0,Amphibole,Amphibole,0.9260405,Garnet,0.029468568
4170,44.2,1.96,11.11,14.59,0.167,12.58,10.76,2.26,0.253,0.0,Amphibole,Amphibole,0.9484078,Clinopyroxene,0.019979753
4171,43.46,3.09,11.52,11.5,0.101,13.9,11.12,2.47,0.286,0.0,Amphibole,Amphibole,0.94086856,Clinopyroxene,0.029232083
4172,47.46,1.422,6.9,14.31,0.176,13.95,10.78,1.67,0.274,0.0,Amphibole,Amphibole,0.86533916,Clinopyroxene,0.104396805
4173,43.23,2.46,12.63,11.36,0.107,14.23,10.52,2.47,0.308,0.0,Amphibole,Amphibole,0.9468659,Clinopyroxene,0.01874789
4174,43.22,2.32,12.22,11.35,0.098,14.39,10.44,2.41,0.271,0.0,Amphibole,Amphibole,0.9449643,Clinopyroxene,0.020533634
4175,43.84,3.05,11.1,14.02,0.17,13.96,10.29,2.25,0.36,0.0,Amphibole,Amphibole,0.9442901,Orthopyroxene,0.019941375
4176,46.836,2.084,5.386,10.159,0.205,13.064,20.998,0.409,0.0,0.026,Amphibole,Clinopyroxene,0.9901931,Ilmenite,0.0060402676
4177,46.867,1.06,9.101,14.534,0.421,14.459,9.559,1.471,0.0,0.0,Amphibole,Amphibole,0.95273787,Orthopyroxene,0.013396339
4178,45.003,0.911,10.581,14.871,0.548,13.499,9.601,1.703,0.0,0.013,Amphibole,Amphibole,0.88832504,Garnet,0.0766451
4179,46.719,0.823,9.446,14.638,0.31,14.021,9.816,1.545,0.0,0.016,Amphibole,Amphibole,0.95220387,Orthopyroxene,0.013929547
4180,46.431,0.995,9.324,14.671,0.361,14.436,9.853,1.556,0.0,0.0,Amphibole,Amphibole,0.95290786,Orthopyroxene,0.013226284
4181,45.992,1.031,9.5,14.271,0.344,13.809,9.868,1.657,0.0,0.019,Amphibole,Amphibole,0.9529028,Clinopyroxene,0.0130883
4182,46.442,1.011,9.373,14.018,0.371,14.588,9.892,1.581,0.0,0.0,Amphibole,Amphibole,0.95366293,Clinopyroxene,0.012475839
4183,43.023,2.45,12.355,14.139,0.282,12.743,9.935,1.921,0.0,0.025,Amphibole,Amphibole,0.9357907,Garnet,0.02518471
4184,46.975,1.095,9.142,13.996,0.333,14.447,9.99,1.58,0.0,0.0,Amphibole,Amphibole,0.9533457,Clinopyroxene,0.015625361
4185,47.065,0.955,9.107,14.401,0.323,14.28,10.035,1.435,0.0,0.0,Amphibole,Amphibole,0.95214075,Clinopyroxene,0.015943184
4186,46.487,1.101,9.165,14.271,0.335,14.336,10.061,1.658,0.0,0.008,Amphibole,Amphibole,0.95358497,Clinopyroxene,0.015235039
4187,46.207,1.095,9.672,14.505,0.291,14.192,10.138,1.691,0.0,0.016,Amphibole,Amphibole,0.9524529,Clinopyroxene,0.014900183
4188,47.106,0.929,8.868,14.056,0.307,14.679,10.199,1.407,0.0,0.0,Amphibole,Amphibole,0.9504039,Clinopyroxene,0.01850308
4189,47.365,1.303,8.749,13.139,0.32,15.141,10.237,1.519,0.0,0.002,Amphibole,Amphibole,0.95044523,Clinopyroxene,0.02041182
4190,46.782,1.069,8.401,14.87,0.319,13.694,10.32,1.435,0.0,0.0,Amphibole,Amphibole,0.94911337,Clinopyroxene,0.021367216
4191,46.608,1.43,9.057,13.282,0.295,14.689,10.387,1.604,0.0,0.0,Amphibole,Amphibole,0.94972444,Clinopyroxene,0.021120016
4192,46.613,1.464,8.962,13.759,0.298,14.761,10.432,1.594,0.0,0.0,Amphibole,Amphibole,0.9495425,Clinopyroxene,0.020917602
4193,46.608,1.389,8.86,13.341,0.279,14.779,10.454,1.577,0.0,0.0,Amphibole,Amphibole,0.9471637,Clinopyroxene,0.02334347
4194,42.748,2.022,12.839,14.415,0.163,12.881,10.46,2.646,0.0,0.0,Amphibole,Amphibole,0.9456875,Plagioclase,0.018039407
4195,41.492,2.533,14.298,13.585,0.193,12.855,10.47,2.418,0.0,0.022,Amphibole,Amphibole,0.92548484,Garnet,0.030381948
4196,46.272,1.392,8.88,13.714,0.321,14.905,10.498,1.674,0.0,0.0,Amphibole,Amphibole,0.9514318,Clinopyroxene,0.019679572
4197,46.665,1.467,8.881,13.735,0.326,14.586,10.502,1.684,0.0,0.0,Amphibole,Amphibole,0.9517705,Clinopyroxene,0.02025987
4198,46.848,1.482,8.727,13.164,0.319,14.872,10.573,1.643,0.0,0.012,Amphibole,Amphibole,0.94997984,Clinopyroxene,0.022581773
4199,47.365,1.062,8.479,13.486,0.285,14.555,10.61,1.333,0.0,0.0,Amphibole,Amphibole,0.9441295,Clinopyroxene,0.027964532
4200,43.128,3.343,11.266,14.397,0.24,12.675,10.625,2.378,0.0,0.026,Amphibole,Amphibole,0.9510598,Clinopyroxene,0.015961276
4201,46.187,1.472,9.408,12.033,0.198,15.266,10.664,1.767,0.0,0.057,Amphibole,Amphibole,0.9419812,Clinopyroxene,0.028419362
4202,46.718,1.301,8.645,13.297,0.322,14.899,10.667,1.618,0.0,0.025,Amphibole,Amphibole,0.95006204,Clinopyroxene,0.022656495
4203,42.946,2.265,12.929,13.437,0.193,13.027,10.724,2.283,0.0,0.269,Amphibole,Amphibole,0.9454818,Plagioclase,0.019239794
4204,42.602,1.873,13.342,13.004,0.226,13.3,10.737,2.012,0.0,0.003,Amphibole,Amphibole,0.934302,Plagioclase,0.025550447
4205,43.505,2.172,12.38,12.622,0.2,13.687,10.743,2.016,0.0,0.0,Amphibole,Amphibole,0.9477488,Plagioclase,0.015840529
4206,45.48,1.619,10.144,12.652,0.269,14.516,10.76,1.84,0.0,0.045,Amphibole,Amphibole,0.95191586,Clinopyroxene,0.019271545
4207,43.478,1.916,11.981,13.251,0.215,13.662,10.776,2.081,0.0,0.0,Amphibole,Amphibole,0.9485836,Plagioclase,0.015044114
4208,46.142,2.027,9.231,13.032,0.293,14.332,10.78,1.733,0.0,0.0,Amphibole,Amphibole,0.9484256,Clinopyroxene,0.024441378
4209,42.044,2.542,13.784,13.589,0.232,12.971,10.808,2.277,0.0,0.015,Amphibole,Amphibole,0.9339835,Plagioclase,0.026023613
4210,42.731,2.301,12.944,10.23,0.093,15.04,10.859,2.779,0.0,0.042,Amphibole,Amphibole,0.9501113,Clinopyroxene,0.01723877
4211,41.684,2.411,14.069,12.095,0.142,13.122,10.939,2.419,0.0,0.0,Amphibole,Amphibole,0.940866,Plagioclase,0.022709876
