,Volcano,Reference,Sample_ID_Amp,Formation,Location,Mineral,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Unnamed: 15,Cr2O3,P2O5_Amp,Cl_Amp,F_Amp,Sample_ID,  Total  ,oxides,SampleID,OH_Amp,test_total,Stage,Sub Tot,phase_grp_PW,phase_pw
1805,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.5,3.55,10.6,12.1,0.19,14.5,11.4,2.49,0.35,99,,0.03,,0.03,0.2,82C-879,,,,,,,,Amp,Mg-hastingsite
1806,Mazama,"Druitt and Bacon, 1988",,,Micropcryst,Amphibole,43.4,3.62,10.7,11.9,0.19,14.6,11.4,2.45,0.32,98.8,,0.02,,0.02,0.22,82C-879,,,,,,,,Amp,Tschermakitic pargasite
1807,Mazama,"Druitt and Bacon, 1988",,,Micropcryst,Amphibole,44.5,3.18,10.1,11.8,0.17,15.1,11.3,2.36,0.34,99,,0.01,,0.03,0.19,82C-879,,,,,,,,Amp,Tschermakitic pargasite
1808,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,44.6,2.79,9.7,12.5,0.24,14.9,11.3,2.27,0.38,98.9,,,,0.05,0.18,82C-879,,,,,,,,Amp,Tschermakitic pargasite
1809,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.1,3.66,11,12,0.2,14.5,11.4,2.49,0.34,99,,0.01,,0.03,0.15,82C-879,,,,,,,,Amp,Mg-hastingsite
1810,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,41.5,3.62,11.6,11.3,0.13,14.2,11,2.63,0.29,96.4,,0.01,,0.02,0.13,82C882,,,,,,,,Amp,Mg-hastingsite
1811,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,41,3.66,11.5,11.1,0.13,14.4,10.9,2.59,0.29,95.7,,0.01,,0.01,0.1,82C882,,,,,,,,Amp,Mg-hastingsite
1812,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.4,3.67,12.2,11.1,0.12,14.5,11.4,2.68,0.3,98.5,,0.01,,0.02,0.14,82C882,,,,,,,,Amp,Mg-hastingsite
1813,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.7,3.66,12.2,11,0.12,14.7,11.4,2.65,0.31,98.9,,,,0.02,0.14,82C882,,,,,,,,Amp,Mg-hastingsite
1814,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.8,2.6,12,10.3,0.12,15.6,11.7,2.41,0.31,98.1,,0.002,,0.03,0.21,82C882,,,,,,,,Amp,Mg-hastingsite
1815,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.4,2.71,11.8,10,0.11,15.8,11.66,2.34,0.32,98.4,,0.04,,0.03,0.23,82C882,,,,,,,,Amp,Tschermakitic pargasite
1816,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.1,2.46,12.4,8.3,0.08,16.6,11.8,2.34,0.32,98.1,,0.43,,0.03,0.23,82C882,,,,,,,,Amp,Mg-hastingsite
1817,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.1,3.45,11.1,11.5,0.14,14.5,11.4,2.57,0.26,98.2,,,,0.02,0.17,82C882,,,,,,,,Amp,Mg-hastingsite
1818,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43,3.46,11,11.5,0.15,14.6,11.4,2.57,0.26,98.1,,0.003,,0.02,0.17,82C882,,,,,,,,Amp,Mg-hastingsite
1819,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,44.9,2.13,11.2,8.5,0.09,17,11.6,2.35,0.23,98.3,,0.04,,0.02,0.27,82C882,,,,,,,,Amp,Tschermakitic pargasite
1820,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,44.2,2.59,10.7,10.3,0.11,15.6,11.6,2.32,0.29,98.1,,0.13,,0.03,0.22,82C882,,,,,,,,Amp,Tschermakitic pargasite
1821,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.8,2.44,10.9,9.5,0.11,16.1,11.6,2.36,0.35,97.5,,0.08,,0.04,0.21,82C882,,,,,,,,Amp,Mg-hastingsite
1822,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,44.2,2.5,10.7,9.5,0.12,16.1,11.6,2.31,0.3,97.6,,0.02,,0.02,0.22,82C882,,,,,,,,Amp,Tschermakitic pargasite
1823,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.4,3.57,10.7,11.4,0.17,14.4,11.3,2.5,0.24,98,,0.01,,0.02,0.26,82C882,,,,,,,,Amp,Tschermakitic pargasite
1824,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.5,3.28,10.6,11.3,0.15,14.5,11.4,2.39,0.36,97.8,,0.06,,0.03,0.27,82C882,,,,,,,,Amp,Mg-hastingsite
1825,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.1,3.63,11.4,11.8,0.17,14.4,11.3,2.6,0.31,98.9,,0.002,,0.03,0.14,82C884,,,,,,,,Amp,Mg-hastingsite
1826,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.4,2.92,11.2,12.6,0.22,14.3,10.9,2.53,0.27,98.5,,,,0.03,0.14,82C884,,,,,,,,Amp,Tschermakitic pargasite
1827,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.6,3.62,11.6,11.7,0.15,14.5,11.4,2.56,0.28,98.5,,,,0.02,0.1,82C884,,,,,,,,Amp,Mg-hastingsite
1828,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.2,2.98,11.3,12.4,0.2,14.3,11.1,2.53,0.26,98.4,,,,0.03,0.12,82C884,,,,,,,,Amp,Tschermakitic pargasite
1829,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42,2.89,11.2,11.7,0.15,14.4,11.1,2.51,0.24,96.3,,,,0.02,0.16,82C885,,,,,,,,Amp,Tschermakitic pargasite
1830,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.3,3.6,10.8,11.5,0.2,14.2,11.1,2.53,0.28,96.7,,0.01,,0.02,0.16,82C885,,,,,,,,Amp,Mg-hastingsite
1831,Mazama,"Druitt and Bacon, 1988",,,Micropcryst,Amphibole,41.8,3.46,11.4,11.4,0.16,14.1,11.1,2.6,0.25,96.4,,,,0.01,0.15,82C885,,,,,,,,Amp,Mg-hastingsite
1832,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.1,3.11,11.1,11.4,0.16,14.4,11.1,2.51,0.25,96.4,,0.01,,0.01,0.21,82C885,,,,,,,,Amp,Mg-hastingsite
1833,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.8,3.75,10.9,11.5,0.17,14.3,11.2,2.51,0.31,97.6,,0.01,,0.02,0.13,82C885,,,,,,,,Amp,Mg-hastingsite
1834,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,41.9,3.6,12.1,12,0.17,13.7,11,2.46,0.3,97.4,,0.02,,0.02,0.19,82C885,,,,,,,,Amp,Tschermakitic pargasite
1835,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.1,2.88,12.3,10,0.1,15.7,11.6,2.49,0.45,97.9,,0.03,,0.02,0.24,82c938,,,,,,,,Amp,Mg-hastingsite
1836,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.8,2.62,11.9,8.6,0.08,16.4,11.7,2.41,0.42,97.5,,0.31,,0.03,0.24,82c938,,,,,,,,Amp,Mg-hastingsite
1837,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.7,2.88,11.4,9.4,0.08,15.7,12.05,2.47,0.46,97.8,,0.39,,0.02,0.29,82c938,,,,,,,,Amp,Mg-hastingsite
1838,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.6,2.76,11.5,8.5,0.08,16.1,12.2,2.4,0.5,97.6,,0.69,,0.02,0.26,82c938,,,,,,,,Amp,Mg-hastingsite
1839,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.9,2.78,10.8,9.8,0.09,15.8,11.7,2.39,0.42,96,,0.002,,0.03,0.25,82c938,,,,,,,,Amp,Mg-hastingsite
1840,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.1,1.86,10.9,12.4,0.16,14.7,10.8,2.47,0.5,97.3,,0.006,,0.04,0.41,82c938,,,,,,,,Amp,Tschermakitic pargasite
1841,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42,3.18,11.5,10.5,0.1,15.3,11.9,2.42,0.45,97.6,,,,0.03,0.24,82c938,,,,,,,,Amp,Mg-hastingsite
1842,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.1,2.71,11.2,8.5,0.08,16.5,12,2.36,0.43,97.5,,0.28,,0.03,0.29,82C938,,,,,,,,Amp,Mg-hastingsite
1843,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.6,2.71,11.8,8.2,0.08,16.3,12,2.43,0.52,97.7,,0.75,,0.02,0.32,82C938,,,,,,,,Amp,Mg-hastingsite
1844,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.6,2.72,11.5,8.7,0.08,16,12.1,2.43,0.48,97.3,,0.38,,0.02,0.26,82C938,,,,,,,,Amp,Mg-hastingsite
1845,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.2,2.42,11.3,9.2,0.09,16,11.8,2.36,0.41,97.3,,0.23,,0.03,0.28,82C938,,,,,,,,Amp,Mg-hastingsite
1846,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.2,3.15,12.1,10.5,0.12,15.5,12,2.54,0.31,99.7,,0.01,,0.04,0.3,1171A,,,,,,,,Amp,Mg-hastingsite
1847,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.5,3.13,11.6,11.2,0.15,15.4,11.9,2.63,0.31,100.2,,0,,0.03,0.4,1171A,,,,,,,,Amp,Mg-hastingsite
1848,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,44.7,3.06,10.3,12.4,0.28,15,11.7,2.45,0.45,100.7,,0,,0.04,0.3,1171A,,,,,,,,Amp,Mg-hastingsite
1849,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,44.5,3.14,9.75,12.9,0.31,15.2,11.8,2.28,0.44,100.8,,0,,0.03,0.4,1171A,,,,,,,,Amp,Tschermakitic pargasite
1850,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.4,2.64,9.32,11.7,0.29,15.3,11.6,2.78,0.43,99.7,,0,,0.05,0.3,1171A,,,,,,,,Amp,Mg-hastingsite
1851,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43,2.75,12.1,12.1,0.14,14.4,11.6,2.49,0.28,99.1,,0.01,,0.01,0.2,1171A,,,,,,,,Amp,Mg-hastingsite
1852,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.3,2.9,12.6,8.97,0.09,16.1,12.1,2.48,0.47,98.4,,0.15,,0.01,0.27,1290,,,,,,,,Amp,Mg-hastingsite
1853,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.4,2.74,12.4,8.97,0.1,16,11.9,2.53,0.39,97.8,,0.29,,0.01,0.24,1290,,,,,,,,Amp,Mg-hastingsite
1854,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.6,2.86,11.4,9.11,0.11,16.2,12.1,2.53,0.35,97.9,,0.26,,0.01,0.29,1290,,,,,,,,Amp,Mg-hastingsite
1855,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42,2.78,11.7,8.28,0.09,16.2,12.5,2.49,0.48,97.4,,0.73,,0.01,0.2,1290,,,,,,,,Amp,Mg-hastingsite
1856,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.1,2.72,12.2,8.8,0.09,16,12.3,2.46,0.49,98,,0.6,,0.01,0.23,1290,,,,,,,,Amp,Mg-hastingsite
1857,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.6,2.85,12.4,9.04,0.09,16.1,12,2.54,0.35,98.5,,0.35,,0.01,0.25,1290,,,,,,,,Amp,Mg-hastingsite
1858,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.5,2.9,12.6,9.16,0.09,16,12,2.53,0.41,98.7,,0.17,,0.01,0.28,1290,,,,,,,,Amp,Mg-hastingsite
1859,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.5,2.82,12.3,9.18,0.12,16.1,12.1,2.52,0.34,98.5,,0.17,,0.01,0.3,1290,,,,,,,,Amp,Mg-hastingsite
1860,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.5,2.84,12.2,9.14,0.08,16,12,2.51,0.41,98.1,,0.06,,0.01,0.31,1290,,,,,,,,Amp,Mg-hastingsite
1861,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.1,2.83,11.9,10.6,0.14,15.4,12.1,2.51,0.42,98.2,,0,,0.02,0.22,1290,,,,,,,,Amp,Mg-hastingsite
1862,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.7,2.88,10.9,9.1,0.1,16.2,12.3,2.5,0.38,97.6,,0.25,,0.01,0.27,1290,,,,,,,,Amp,Mg-hastingsite
1863,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,45.7,2.15,8.3,13.4,0.28,14.3,11,1.9,0.42,97.9,,0.001,,0.08,0.39,ash_EastWizard_MountC,,,,,,,,Amp,Mg-Hornblende
1864,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,46,2.07,8,13.3,0.3,14.5,11.1,1.83,0.42,98,,,,0.09,0.39,ash_EastWizard_MountC,,,,,,,,Amp,Mg-Hornblende
1865,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,45.8,2.22,8.2,13.2,0.29,14.4,11.2,1.84,0.42,98.1,,,,0.07,0.41,ash_EastWizard_MountC,,,,,,,,Amp,Mg-Hornblende
1866,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.9,2.94,11.5,10.9,0.13,15,11.5,2.4,0.37,97.8,,0.01,,0.02,0.21,79C-108,,,,,,,,Amp,Mg-hastingsite
1867,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.8,2.95,11.4,10.8,0.14,14.9,11.4,2.34,0.37,97.5,,0.03,,0.02,0.22,79C-108,,,,,,,,Amp,Tschermakitic pargasite
1868,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.3,2.16,11.2,11.3,0.12,15.2,11.2,2.26,0.3,97.4,,0.01,,0.03,0.23,79C-108,,,,,,,,Amp,Tschermakitic pargasite
1869,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.2,2.8,11.3,10.2,0.12,15.5,11.5,2.33,0.3,97.6,,0.05,,0.03,0.25,79C-108,,,,,,,,Amp,Tschermakitic pargasite
1870,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,46.6,2,7.37,15.5,0.32,13.4,11,1.98,0.42,99.2,,0,,0.08,0.49,80C227,,,,,,,,Amp,Mg-Hornblende
1871,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,47.3,1.81,6.76,15.3,0.33,13.7,10.8,1.85,0.39,98.9,,0.02,,0.08,0.5,80C227,,,,,,,,Amp,Mg-Hornblende
1872,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.1,3.13,10.8,13.3,0.23,13.9,11.1,2.41,0.3,98.7,,0.01,,0.03,0.2,80C227,,,,,,,,Amp,Tschermakitic pargasite
1873,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.3,2.46,10.9,16.4,0.33,11.9,10.8,2.33,0.36,99.1,,0.01,,0.05,0.34,80C227,,,,,,,,Amp,Tschermakitic pargasite
1874,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.2,3.35,10.8,13.1,0.23,13.9,11.2,2.43,0.34,98.7,,0,,0.03,0.23,80C227,,,,,,,,Amp,Tschermakitic pargasite
1875,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,44.4,2.77,10,13.9,0.27,13.6,11,2.28,0.37,98.8,,0.01,,0.04,0.25,80C227,,,,,,,,Amp,Tschermakitic pargasite
1876,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,46.8,1.98,7.41,14.9,0.32,13.9,11,1.92,0.41,99.2,,0.01,,0.09,0.51,80C227,,,,,,,,Amp,Mg-Hornblende
1877,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,47.4,1.59,6.74,15.6,0.33,13.8,10.8,1.78,0.37,99.1,,0.01,,0.08,0.55,80C227,,,,,,,,Amp,Mg-Hornblende
1878,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,48.6,1.29,5.79,15,0.33,14.5,10.7,1.59,0.36,98.7,,0.01,,0.09,0.43,80C227,,,,,,,,Amp,Mg-Hornblende
1879,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.5,2.78,11.8,13.4,0.2,13.6,11.4,2.51,0.42,99,,,,0.04,0.33,80C503,,,,,,,,Amp,Mg-hastingsite
1880,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,45.7,2.4,8.8,12.8,0.27,14.7,11.3,2.17,0.42,99.1,,,,0.07,0.44,80C503,,,,,,,,Amp,Mg-Hornblende
1881,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,47,1.87,7.1,14.3,0.28,14.5,11,1.88,0.41,99,,,,0.08,0.58,80C518,,,,,,,,Amp,Mg-Hornblende
1882,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,46.5,1.93,7.4,14.8,0.29,13.9,11,1.93,0.41,98.8,,,,0.08,0.6,80C518,,,,,,,,Amp,Mg-Hornblende
1883,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,46.6,1.92,7.4,14.7,0.26,14,11,1.96,0.41,98.9,,,,0.08,0.58,80C518,,,,,,,,Amp,Mg-Hornblende
1884,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,44.8,2.49,9.2,14.2,0.24,13.8,11,2.25,0.42,98.8,,,,0.06,0.35,80C518,,,,,,,,Amp,Tschermakitic pargasite
1885,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.8,3.14,10.3,13.1,0.23,14,11.1,2.4,0.37,98.9,,,,0.04,0.38,80C518,,,,,,,,Amp,Tschermakitic pargasite
1886,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.5,3.08,10.1,14.5,0.24,12.9,11.1,2.4,0.43,98.6,,,,0.05,0.34,80C518,,,,,,,,Amp,Tschermakitic pargasite
1887,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.2,2.57,11.1,11.1,0.13,15.2,11.6,2.22,0.28,97.7,,0.01,,0.04,0.26,81C556,,,,,,,,Amp,Tschermakitic pargasite
1888,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.9,2.51,10.4,11.5,0.18,15,11.5,2.19,0.32,97.8,,0.01,,0.04,0.29,81C556,,,,,,,,Amp,Tschermakitic pargasite
1889,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.1,2.91,11.9,10.8,0.12,14.9,11.7,2.39,0.43,97.6,,0.01,,0.02,0.28,81C556,,,,,,,,Amp,Mg-hastingsite
1890,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.2,2.94,10.5,11.8,0.23,14.6,11.4,2.29,0.34,97.7,,0,,0.06,0.26,81C556,,,,,,,,Amp,Tschermakitic pargasite
1891,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.4,2.7,11,11.3,0.2,15.1,11.5,2.26,0.3,98,,0.01,,0.04,0.18,81C556,,,,,,,,Amp,Tschermakitic pargasite
1892,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.7,2.62,9.98,12.2,0.21,14.5,11.4,2.21,0.34,97.4,,0.01,,0.06,0.28,81C556,,,,,,,,Amp,Tschermakitic pargasite
1893,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.4,2.88,10.7,11.9,0.2,14.5,11.4,2.3,0.28,97.8,,0,,0.02,0.19,81C563,,,,,,,,Amp,Tschermakitic pargasite
1894,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.5,2.07,11.4,12.5,0.22,13.9,11.3,2.32,0.31,96.9,,0.02,,0.07,0.27,81C563,,,,,,,,Amp,Tschermakitic pargasite
1895,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.5,2.79,10.7,11.4,0.17,15,11.6,2.27,0.32,97.9,,0,,0.04,0.23,81C563,,,,,,,,Amp,Tschermakitic pargasite
1896,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.6,2.75,10.2,11.4,0.16,14.9,11.5,2.3,0.32,97.5,,0.01,,0.04,0.29,81C563,,,,,,,,Amp,Tschermakitic pargasite
1897,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.4,2.85,10.8,11.6,0.14,14.6,11.5,2.39,0.28,96.8,,0,,0.04,0.25,81C563,,,,,,,,Amp,Mg-hastingsite
1898,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.4,2.72,10.3,11.2,0.21,15,11.4,2.31,0.33,97.2,,0.02,,0.06,0.26,81C563,,,,,,,,Amp,Tschermakitic pargasite
1899,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.9,2.32,11.5,9.35,0.09,15.9,11.9,2.37,0.27,98.1,,0.25,,0.03,0.25,81C566,,,,,,,,Amp,Mg-hastingsite
1900,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,44.3,2.7,10.2,11.4,0.21,14.9,11.5,2.25,0.35,98.1,,0.01,,0.05,0.2,81C566,,,,,,,,Amp,Tschermakitic pargasite
1901,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.7,3.37,10.3,12,0.23,14.3,11.6,2.35,0.34,98.4,,0,,0.04,0.24,81C566,,,,,,,,Amp,Mg-hastingsite
1902,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,44.7,2.94,9.87,11.9,0.25,14.6,11.5,2.24,0.37,98.6,,0,,0.05,0.25,81C566,,,,,,,,Amp,Tschermakitic pargasite
1903,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.9,2.84,11.6,11.7,0.15,14.6,11.7,2.29,0.29,98.3,,0,,0.04,0.22,81C566,,,,,,,,Amp,Tschermakitic pargasite
1904,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.8,2.87,10.9,11.2,0.22,15,11.6,2.27,0.35,98.6,,0.01,,0.05,0.29,81C566,,,,,,,,Amp,Tschermakitic pargasite
1905,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,44.2,3.04,9.95,11.8,0.21,14.4,11.6,2.27,0.36,98.2,,0,,0.05,0.24,81C566,,,,,,,,Amp,Mg-hastingsite
1906,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,45,2.66,9.15,11.8,0.28,14.6,11.4,2.2,0.36,97.9,,0.01,,0.06,0.26,81C566,,,,,,,,Amp,Mg-Hornblende
1907,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,44.1,3.08,10.1,12.3,0.23,14.5,11.3,2.25,0.35,98.4,,0.01,,0.04,0.19,81C-573,,,,,,,,Amp,Tschermakitic pargasite
1908,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.7,3.1,10.6,11.5,0.25,14.8,11.3,2.37,0.32,98.2,,0.02,,0.03,0.17,81C-573,,,,,,,,Amp,Tschermakitic pargasite
1909,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.5,3.07,10.7,12.1,0.23,14.3,11.3,2.38,0.33,98.2,,0.02,,0.04,0.19,81C-573,,,,,,,,Amp,Tschermakitic pargasite
1910,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.1,3.37,10.8,11.9,0.21,14.4,11.3,2.42,0.28,98,,,,0.03,0.18,81C-573,,,,,,,,Amp,Tschermakitic pargasite
1911,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.2,3.55,10.8,12,0.22,14.3,11.3,2.5,0.24,98.3,,0.01,,0.02,0.18,81C-573,,,,,,,,Amp,Tschermakitic pargasite
1912,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.7,2.9,10.8,11.4,0.21,14.9,11.5,2.37,0.31,98.3,,0.01,,0.04,0.19,81C-573,,,,,,,,Amp,Tschermakitic pargasite
1913,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.4,3.38,10.4,12.4,0.2,14.1,11.3,2.38,0.36,98.3,,0.01,,0.03,0.22,81C-601,,,,,,,,Amp,Tschermakitic pargasite
1914,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.7,2.96,10.4,12,0.23,14.4,11.2,2.35,0.34,98,,0,,0.04,0.19,81C-601,,,,,,,,Amp,Tschermakitic pargasite
1915,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.3,2.52,11.7,11.6,0.19,14.7,11.3,2.29,0.31,98.3,,0.01,,0.05,0.25,81C-601,,,,,,,,Amp,Tschermakitic pargasite
1916,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.6,2.9,11,11.5,0.24,14.7,11.4,2.27,0.34,98.3,,0.02,,0.05,0.24,81C-601,,,,,,,,Amp,Tschermakitic pargasite
1917,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.9,2.72,10.6,11.9,0.16,14.6,11.4,2.23,0.37,98.1,,0.03,,0.03,0.2,81C-601,,,,,,,,Amp,Tschermakitic pargasite
1918,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,44.2,2.26,10.9,11.6,0.15,14.9,11.6,2.24,0.35,98.6,,0.03,,0.03,0.29,81C-601,,,,,,,,Amp,Tschermakitic pargasite
1919,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.6,2.84,11.5,10.7,0.13,15.2,11.8,2.31,0.3,97.5,,0,,0.03,0.21,81C-614,,,,,,,,Amp,Mg-hastingsite
1920,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.8,2.67,11.3,10.5,0.14,15.4,11.7,2.27,0.3,97.3,,0.01,,0.03,0.17,81C-614,,,,,,,,Amp,Mg-hastingsite
1921,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.8,2.56,11.3,10.2,0.11,15.9,11.7,2.32,0.27,97.4,,0.02,,0.03,0.26,81C-614,,,,,,,,Amp,Tschermakitic pargasite
1922,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.2,2.4,11.7,12.5,0.17,14.2,11.5,2.32,0.3,97.5,,,,0.04,0.22,81C-614,,,,,,,,Amp,Tschermakitic pargasite
1923,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.6,2.63,10.6,11.2,0.17,15.3,11.7,2.31,0.33,98.2,,0.1,,0.04,0.24,81C-614,,,,,,,,Amp,Mg-hastingsite
1924,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.5,2.64,10.4,11.3,0.18,15.2,11.6,2.26,0.35,97.8,,0.09,,0.05,0.25,81C-614,,,,,,,,Amp,Tschermakitic pargasite
1925,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.7,3.1,10.2,11.2,0.22,15.1,11.6,2.33,0.36,97.9,,,,0.04,0.18,81C-627,,,,,,,,Amp,Mg-hastingsite
1926,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.8,3.17,10.2,11.1,0.2,15.2,11.6,2.34,0.36,98.2,,,,0.04,0.23,81C-627,,,,,,,,Amp,Mg-hastingsite
