,Code,ID,Sample,Dataset,Citation,Analysis Type,Analyzed Material,Mineral,Analysis Comment,Number Of Replicates,Inclusion Type,Inclusion Mineral,Host Mineral,Grain,Rim Or Core,Spot Id,K2O (wt%),FeO (wt%),Na2O (wt%),TiO2 (wt%),MnO (wt%),Al2O3 (wt%),CaO (wt%),MgO (wt%),SiO2 (wt%),NiO (wt%),P2O5 (wt%),Cr2O3 (wt%),FeOT (wt%),Fe2O3 (wt%),Si (wt%),Fe (wt%),O (wt%),Mg (wt%),Al (wt%),Ca (wt%),Mn (wt%),CoO (wt%)
4269,ODP0176-0735B-189-007/012.5-019.5/001A,435809,176_735B_189_7_12.5_19.5/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.31,11.61,2.69,3.23,0.12,11.65,11.15,13.63,42.22,,,0.03,,,,,,,,,,
4270,ODP0176-0735B-189-007/012.5-019.5/001A,435829,176_735B_189_7_12.5_19.5/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.31,11.87,2.4,2.82,0.15,11.7,11.24,14.02,42.64,,,0.03,,,,,,,,,,
4271,ODP0176-0735B-189-007/012.5-019.5/001A,438812,176_735B_189_7_12.5_19.5/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.27,11.45,2.74,3.02,0.13,11.64,11.6,14.12,42.68,,,0.11,,,,,,,,,,
4272,ODP0176-0735B-189-007/012.5-019.5/001A,438844,176_735B_189_7_12.5_19.5/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.28,12.86,2.12,2.46,0.17,10.98,10.88,13.93,41.94,,,0.02,,,,,,,,,,
4273,ODP0176-0735B-189-007/012.5-019.5/001A,439217,176_735B_189_7_12.5_19.5/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.3,12.18,2.5,2.94,0.15,11.54,11.34,13.77,42.23,,,0.04,,,,,,,,,,
4274,ODP0176-0735B-189-007/012.5-019.5/001A,445089,176_735B_189_7_12.5_19.5/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.28,11.37,2.61,2.87,0.12,11.56,11.62,14.08,42.52,,,0.1,,,,,,,,,,
4275,ODP0176-0735B-189-007/012.5-019.5/001A,445110,176_735B_189_7_12.5_19.5/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.29,11.52,2.72,3.08,0.14,11.65,11.6,13.99,42.62,,,0.09,,,,,,,,,,
4276,ODP0176-0735B-189-007/012.5-019.5/001A,445111,176_735B_189_7_12.5_19.5/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.34,12.27,2.44,2.94,0.17,11.84,11.88,13.53,42.46,,,0.02,,,,,,,,,,
4277,ODP0176-0735B-189-007/012.5-019.5/001A,445112,176_735B_189_7_12.5_19.5/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.28,12.08,2.7,3.24,0.15,11.65,11.22,13.84,41.87,,,0.04,,,,,,,,,,
4278,ODP0176-0735B-189-007/028-034/001A,426981,176_735B_189_7_28_34/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,12.37,2.69,3.83,0.12,11.23,11.2,13.53,42.66,,,0.06,,,,,,,,,,
4279,ODP0176-0735B-189-007/028-034/001A,438845,176_735B_189_7_28_34/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.26,12.68,2.63,3.88,0.15,11.21,11.08,13.4,42.58,,,0.07,,,,,,,,,,
4280,ODP0176-0735B-189-007/028-034/001A,438846,176_735B_189_7_28_34/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,12.31,2.8,4.1,0.1,11.3,11.26,13.45,42.02,,,0.06,,,,,,,,,,
4281,ODP0176-0735B-189-007/028-034/001A,441890,176_735B_189_7_28_34/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,12.37,2.79,3.86,0.14,11.27,11.22,13.51,42.7,,,0.06,,,,,,,,,,
4282,ODP0176-0735B-189-007/028-034/001A,441891,176_735B_189_7_28_34/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.29,12.15,2.41,3.46,0.1,11.27,11.27,13.62,43.18,,,0.05,,,,,,,,,,
4283,ODP0176-0735B-189-007/028-034/001A,445125,176_735B_189_7_28_34/1A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.23,12.32,2.81,3.84,0.1,11.12,11.16,13.68,42.82,,,0.05,,,,,,,,,,
4284,ODP0176-0735B-190-003/069-073/005B,426982,176_735B_190_3_69_73/5B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.34,12.26,2.59,3.96,0.16,11.05,11.25,13.23,42.66,,,0.08,,,,,,,,,,
4285,ODP0176-0735B-190-003/069-073/005B,435849,176_735B_190_3_69_73/5B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.33,12.46,2.59,3.88,0.18,10.88,11.17,13.05,42.44,,,0.08,,,,,,,,,,
4286,ODP0176-0735B-190-003/069-073/005B,435850,176_735B_190_3_69_73/5B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.33,12.31,2.67,4.23,0.15,10.92,11.03,13.39,42.27,,,0.09,,,,,,,,,,
4287,ODP0176-0735B-190-003/069-073/005B,435851,176_735B_190_3_69_73/5B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.33,12.22,2.74,4.07,0.18,10.88,11.39,13.19,42.81,,,0.07,,,,,,,,,,
4288,ODP0176-0735B-190-003/069-073/005B,441917,176_735B_190_3_69_73/5B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.4,12.08,2.34,3.7,0.17,11.19,11.48,13.22,42.88,,,0.06,,,,,,,,,,
4289,ODP0176-0735B-190-003/069-073/005B,445142,176_735B_190_3_69_73/5B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.31,12.41,2.68,4.2,0.12,11.06,11.09,13.14,42.91,,,0.08,,,,,,,,,,
4290,ODP0176-0735B-190-003/069-073/005B,445143,176_735B_190_3_69_73/5B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.35,12.05,2.51,3.69,0.15,11.38,11.33,13.39,42.67,,,0.08,,,,,,,,,,
4291,ODP0176-0735B-191-003/033-039,426608,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.21,10.32,2.62,3.4,0.11,10.46,11.22,14.89,43.4,,,0.03,,,,,,,,,,
4292,ODP0176-0735B-191-003/033-039,429745,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.21,10.54,2.77,3.55,0.11,10.65,11.21,14.8,43.06,,,0.03,,,,,,,,,,
4293,ODP0176-0735B-191-003/033-039,429769,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.34,9.86,2.73,3.08,0.13,10.77,11.07,14.76,42.07,,,0.12,,,,,,,,,,
4294,ODP0176-0735B-191-003/033-039,429770,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.38,10.67,2.75,3.13,0.13,11.01,11.13,14.11,41.09,,,0.12,,,,,,,,,,
4295,ODP0176-0735B-191-003/033-039,432794,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.33,10.7,2.7,3.2,0.15,11.14,11.19,14.42,41.04,,,0.12,,,,,,,,,,
4296,ODP0176-0735B-191-003/033-039,435875,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.19,10.32,2.79,3.67,0.12,10.55,11.0,14.78,42.88,,,0.04,,,,,,,,,,
4297,ODP0176-0735B-191-003/033-039,436242,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.21,10.38,2.71,3.53,0.12,10.64,11.11,14.78,43.13,,,0.04,,,,,,,,,,
4298,ODP0176-0735B-191-003/033-039,438861,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.27,10.29,2.4,3.26,0.14,11.07,10.96,14.69,43.06,,,0.05,,,,,,,,,,
4299,ODP0176-0735B-191-003/033-039,438885,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.32,11.21,2.76,3.11,0.15,10.94,10.6,14.31,41.86,,,0.12,,,,,,,,,,
4300,ODP0176-0735B-191-003/033-039,441933,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.18,10.3,2.83,3.61,0.11,10.52,11.24,14.72,43.21,,,0.04,,,,,,,,,,
4301,ODP0176-0735B-191-003/033-039,441947,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.32,10.85,2.71,3.14,0.13,10.89,11.21,14.13,41.52,,,0.14,,,,,,,,,,
4302,ODP0176-0735B-191-003/033-039,445161,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.37,10.53,2.81,3.11,0.13,10.74,10.98,14.33,40.94,,,0.14,,,,,,,,,,
4303,ODP0176-0735B-191-003/033-039,445594,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.34,10.64,2.74,3.13,0.14,10.92,11.03,14.34,41.42,,,0.13,,,,,,,,,,
4304,ODP0176-0735B-191-003/033-039,448370,176_735B_191_3_33_39,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.19,10.5,2.83,3.66,0.11,10.58,11.01,14.8,43.18,,,0.06,,,,,,,,,,
4305,ODP0176-0735B-191-003/083-085/003C,426638,176_735B_191_3_83_85/3C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,11.78,2.88,3.9,0.18,11.16,11.2,13.49,42.99,,,0.22,,,,,,,,,,
4306,ODP0176-0735B-191-003/083-085/003C,432795,176_735B_191_3_83_85/3C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,11.77,2.93,3.99,0.19,11.18,11.21,13.28,42.43,,,0.21,,,,,,,,,,
4307,ODP0176-0735B-191-003/083-085/003C,436254,176_735B_191_3_83_85/3C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.26,11.95,2.87,3.81,0.15,11.15,11.23,13.39,42.78,,,0.2,,,,,,,,,,
4308,ODP0176-0735B-191-003/083-085/003C,438908,176_735B_191_3_83_85/3C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,12.05,2.91,3.85,0.13,11.26,11.02,13.41,42.87,,,0.16,,,,,,,,,,
4309,ODP0176-0735B-191-003/083-085/003C,441948,176_735B_191_3_83_85/3C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.26,11.96,2.85,3.77,0.12,10.95,11.28,13.35,42.86,,,0.22,,,,,,,,,,
4310,ODP0176-0735B-191-003/083-085/003C,441949,176_735B_191_3_83_85/3C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,12.13,2.87,3.91,0.15,11.15,11.13,13.22,42.57,,,0.21,,,,,,,,,,
4311,ODP0176-0735B-191-003/083-085/003C,441950,176_735B_191_3_83_85/3C,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.29,12.03,2.77,3.46,0.12,11.19,11.52,13.6,42.98,,,0.2,,,,,,,,,,
4312,ODP0176-0735B-191-008/031-034/002,426653,176_735B_191_8_31_34/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,11.19,2.67,4.01,0.14,11.44,11.34,13.86,43.02,,,0.01,,,,,,,,,,
4313,ODP0176-0735B-191-008/031-034/002,429817,176_735B_191_8_31_34/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.28,10.39,2.6,3.67,0.13,11.51,11.5,14.02,42.98,,,0.03,,,,,,,,,,
4314,ODP0176-0735B-191-008/031-034/002,432811,176_735B_191_8_31_34/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.29,11.25,2.51,3.75,0.13,11.55,11.57,13.77,42.98,,,0.02,,,,,,,,,,
4315,ODP0176-0735B-191-008/031-034/002,435909,176_735B_191_8_31_34/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.27,11.14,2.63,3.51,0.13,11.31,11.41,14.21,43.52,,,0.05,,,,,,,,,,
4316,ODP0176-0735B-191-008/031-034/002,445211,176_735B_191_8_31_34/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,11.14,2.59,3.77,0.14,11.35,11.43,14.15,42.93,,,0.02,,,,,,,,,,
4317,ODP0176-0735B-191-008/031-034/002,445212,176_735B_191_8_31_34/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.28,10.94,2.49,3.82,0.19,11.7,11.39,13.87,42.72,,,0.02,,,,,,,,,,
4318,ODP0176-0735B-191-008/031-034/002,448757,176_735B_191_8_31_34/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.27,11.01,2.58,3.76,0.14,11.48,11.44,13.98,43.03,,,0.02,,,,,,,,,,
4319,ODP0176-0735B-192-005/000-008/001,427000,176_735B_192_5_0_8/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.08,8.88,0.67,0.99,0.09,3.78,6.16,17.14,44.59,0.05,0.03,0.02,,,,,,,,,,
4320,ODP0176-0735B-192-005/000-008/001,432833,176_735B_192_5_0_8/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.01,6.51,0.47,1.08,0.18,2.95,18.99,15.35,48.02,0.01,0.01,0.01,,,,,,,,,,
4321,ODP0176-0735B-192-005/000-008/001,441989,176_735B_192_5_0_8/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,,6.54,0.43,1.18,0.18,2.87,19.19,15.21,48.21,,0.01,0.03,,,,,,,,,,
4322,ODP0176-0735B-192-005/000-008/001,445213,176_735B_192_5_0_8/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,,7.77,0.43,1.06,0.21,2.74,17.82,15.49,47.62,,0.02,0.04,,,,,,,,,,
4323,ODP0176-0735B-192R-005/000-008,552832,MS89-29,MICROPROBE ANALYSES OF AMPHIBOLES IN LEG 176 GABBROS,"NIU,2002",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,6.94,0.44,1.11,0.19,2.86,18.67,15.35,47.95,,0.01,0.03,,,,,,,,,,
4324,ODP0176-0735B-193-001/089-093/003B,426673,176_735B_193_1_89_93/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.32,11.48,2.04,3.03,0.11,10.67,11.46,13.87,44.14,,,0.04,,,,,,,,,,
4325,ODP0176-0735B-193-001/089-093/003B,427001,176_735B_193_1_89_93/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.27,11.41,2.52,3.79,0.12,11.06,11.32,13.84,42.94,,,0.06,,,,,,,,,,
4326,ODP0176-0735B-193-001/089-093/003B,438941,176_735B_193_1_89_93/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,11.56,2.65,4.04,0.1,11.2,11.24,13.66,43.08,,,0.05,,,,,,,,,,
4327,ODP0176-0735B-193-001/089-093/003B,441990,176_735B_193_1_89_93/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,11.3,2.59,3.88,0.11,11.2,11.32,13.66,42.81,,,0.06,,,,,,,,,,
4328,ODP0176-0735B-193-001/089-093/003B,445240,176_735B_193_1_89_93/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.28,11.53,2.72,3.99,0.15,10.9,11.3,14.4,41.72,,,0.08,,,,,,,,,,
4329,ODP0176-0735B-193-001/089-093/003B,448434,176_735B_193_1_89_93/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,11.2,2.61,3.99,0.15,11.34,11.3,13.59,42.93,,,0.06,,,,,,,,,,
4330,ODP0176-0735B-195-004/075-079/004,432854,176_735B_195_4_75_79/4,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.18,9.3,2.42,2.64,0.11,11.41,11.6,15.71,44.04,,,0.04,,,,,,,,,,
4331,ODP0176-0735B-195-004/075-079/004,438942,176_735B_195_4_75_79/4,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,9.41,2.17,2.79,0.09,12.12,11.56,15.01,43.27,,,0.08,,,,,,,,,,
4332,ODP0176-0735B-195-004/075-079/004,442015,176_735B_195_4_75_79/4,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.22,9.64,2.42,2.92,0.12,11.83,11.58,15.18,43.59,,,0.06,,,,,,,,,,
4333,ODP0176-0735B-195-004/075-079/004,445595,176_735B_195_4_75_79/4,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.22,9.55,2.38,2.91,0.11,11.85,11.59,15.16,43.41,,,0.06,,,,,,,,,,
4334,ODP0176-0735B-195-004/075-079/004,448452,176_735B_195_4_75_79/4,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.22,9.86,2.51,3.29,0.14,12.02,11.6,14.75,42.75,,,0.06,,,,,,,,,,
4335,ODP0176-0735B-200-004/048-052/002A,429862,176_735B_200_4_48_52/2A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,10.74,2.45,3.56,0.14,11.33,11.44,14.45,43.11,,,0.05,,,,,,,,,,
4336,ODP0176-0735B-200-004/048-052/002A,435948,176_735B_200_4_48_52/2A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.26,10.77,2.42,3.53,0.13,11.41,11.41,14.57,43.06,,,0.06,,,,,,,,,,
4337,ODP0176-0735B-200-004/048-052/002A,435971,176_735B_200_4_48_52/2A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.26,10.37,2.35,3.33,0.14,11.4,11.48,14.6,43.39,,,0.1,,,,,,,,,,
4338,ODP0176-0735B-200-004/048-052/002A,436255,176_735B_200_4_48_52/2A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.25,10.96,2.38,3.3,0.13,11.05,11.49,14.49,43.44,,,0.06,,,,,,,,,,
4339,ODP0176-0735B-200-004/048-052/002A,445264,176_735B_200_4_48_52/2A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.26,11.62,2.24,2.8,0.14,10.46,11.43,14.47,44.02,,,0.04,,,,,,,,,,
4340,ODP0176-0735B-200-004/048-052/002A,445265,176_735B_200_4_48_52/2A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.24,11.18,2.31,3.15,0.13,10.68,11.49,14.33,43.54,,,0.07,,,,,,,,,,
4341,ODP0176-0735B-200-004/048-052/002A,445266,176_735B_200_4_48_52/2A,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.23,11.09,2.5,3.42,0.12,11.0,11.69,14.5,43.52,,,0.06,,,,,,,,,,
4342,ODP0176-0735B-202-008/072-074/002,430143,176_735B_202_8_72_74/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.32,11.17,2.43,2.61,0.14,11.6,11.24,14.23,42.81,,,0.16,,,,,,,,,,
4343,ODP0176-0735B-202-008/072-074/002,432876,176_735B_202_8_72_74/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.32,11.34,2.15,2.63,0.14,11.72,11.33,14.24,43.59,,,0.15,,,,,,,,,,
4344,ODP0176-0735B-202-008/072-074/002,432877,176_735B_202_8_72_74/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.32,11.35,2.48,2.77,0.14,11.87,11.34,13.83,42.56,,,0.14,,,,,,,,,,
4345,ODP0176-0735B-202-008/072-074/002,435972,176_735B_202_8_72_74/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.31,11.46,2.34,2.41,0.15,11.04,10.79,14.29,42.17,,,0.16,,,,,,,,,,
4346,ODP0176-0735B-202-008/072-074/002,438988,176_735B_202_8_72_74/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.33,10.85,2.54,2.47,0.15,11.77,11.29,14.37,42.99,,,0.13,,,,,,,,,,
4347,ODP0176-0735B-202-008/072-074/002,442029,176_735B_202_8_72_74/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.3,10.64,2.57,2.63,0.14,11.56,11.46,14.44,42.74,,,0.22,,,,,,,,,,
4348,ODP0176-0735B-202-008/072-074/002,445287,176_735B_202_8_72_74/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.32,11.35,2.53,2.75,0.14,11.61,11.24,14.19,42.82,,,0.13,,,,,,,,,,
4349,ODP0176-0735B-203-001/000-004/001,429914,176_735B_203_1_0_4/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.39,12.93,1.88,2.1,0.15,7.2,10.58,15.53,47.28,,,0.12,,,,,,,,,,
4350,ODP0176-0735B-203-001/000-004/001,429915,176_735B_203_1_0_4/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.38,12.81,1.95,2.14,0.17,7.33,10.6,15.67,47.23,,,0.1,,,,,,,,,,
