,entity_id,Mineral,method,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,NiO,CoO,CaO,Na2O,K2O,P2O5
15464,61277,Spinel,EMP,0.121466667,0.554733333,19.15666667,35.65333333,27.66666667,0.2319,13.84,0.213366667,,0.2724,,,
14455,41306,Spinel,EMP,0.159999996,0.079999998,58.70999908,10.76000023,8.550000191,,21.71999931,,,0.029999999,,,
15224,44489,Spinel,no_info,,,58.69800186,,36.68740082,4.614679813,,,,,,,
14518,41403,Spinel,no_info,0.300000012,6.5,1.899999976,,74.7521385134527,,1.899999976,,,0.300000012,0.300000012,,
15273,49951,Spinel,EMP,0.24,0.84,16.89,49.03,17.10604697201476,,15.69,,,0.14,,,
15500,64596,Spinel,EMP,,13.09,2.4,0.47,72.6,,2.37,0.02,,,,,
14617,41565,Spinel,no_info,,0.189999998,33.24000168,38.40999985,10.21000004,,17.52000046,,,0.109999999,,,
15251,45888,Spinel,EMP,,1.0,40.04999924,25.79999924,14.02999973,,19.15999985,,,,,,
14367,41206,Spinel,EMP,0.200000003,4.909999847,3.410000086,0.050000001,77.48999786,0.300000012,4.369999886,,,0.079999998,,,
14564,41460,Spinel,EMP,0.280000001,9.06000042,2.720000029,,78.41000366,0.610000014,1.289999962,,,0.200000003,0.029999999,,
15214,44150,Spinel,EMP,0.25,16.47999954,3.109999895,,64.73000336,0.349999994,4.900000095,,,0.389999986,0.039999999,0.039999999,0.02
14553,41448,Spinel,EMP,0.230000004,0.150000006,40.95000076,27.89999962,12.14000034,0.129999995,18.64999962,0.01,,0.079999998,,,
15227,44492,Spinel,no_info,,,58.68939972,,37.83990097,3.470710039,,,,,,,
15611,66184,Spinel,EMP,0.11,,4.83,6.62,81.39,,,,,0.15,,,
14861,41862,Spinel,EMP,0.039999999,18.5,1.24000001,,75.03516483371817,0.49000001,0.75,,,,,,
15518,64618,Spinel,EMP,,1.23,14.72,28.13,44.85,,5.0,0.31,,,,,
14837,41838,Spinel,no_info,0.310000002,0.07,68.5,0.140000001,11.80000019,0.02,20.60000038,,,0.119999997,,,
14984,42226,Spinel,EMP,0.050000001,0.090000004,37.59999847,32.90000153,10.0,0.119999997,19.78000069,,,0.090000004,,,
14468,41319,Spinel,EMP,0.180000007,6.760000229,6.760000229,0.529999971,74.66856697652389,0.50999999,6.659999847,,,0.25999999,,,
15662,68067,Spinel,EMP,0.08,0.19,66.1,1.1,8.4,,23.3,,,0.0,,,
15193,43600,Spinel,no_info,,0.629999995,18.15999985,31.92000008,26.20000076,,18.34000015,,,,,,
14719,41679,Spinel,EMP,0.140000001,9.699999809,7.909999847,0.239999995,68.99357585223433,0.200000003,5.880000114,,,0.150000006,0.029999999,,
14502,41387,Spinel,EMP,0.189999998,,36.65999985,34.41999817,9.779999733,0.150000006,18.79000092,,,,,,
15084,42770,Spinel,no_info,0.310000002,,70.58000183,,0.0,,29.04999924,,,0.050000001,,,
14824,41825,Spinel,EMP,0.469999999,0.219999999,60.90000153,5.800000191,12.0,,21.79999924,,,0.090000004,,,
15333,54167,Spinel,EMP,,2.71,29.44,23.74,22.490862953297945,,15.5,0.73,,,,,
15762,68167,Spinel,EMP,0.09,0.17,70.3,0.0,0.0,,27.9,,,0.0,,,
15705,68110,Spinel,EMP,0.07,0.28,63.5,1.39,16.7,,18.3,,,0.0,,,
15510,64608,Spinel,EMP,,13.75,2.32,0.98,70.51,,2.23,0.04,,,,,
15236,44573,Spinel,no_info,,,58.66329956,,41.33670044,,,,,,,,
14979,41981,Spinel,EMP,,15.0,3.049999952,,69.25,0.389999986,4.510000229,,,,,,
15646,68051,Spinel,EMP,0.1,0.15,69.9,0.6,0.0,,27.3,,,0.0,,,
14692,41652,Spinel,EMP,0.289999992,0.119999997,32.08000183,34.77999878,10.60999966,,19.14999962,0.189999998,,,,,
15303,49981,Spinel,EMP,0.13,0.64,14.05,58.45,11.2679204535229,,16.06,,,0.1,,,
15369,54973,Spinel,EMP,0.17,2.33,,2.1,57.62329164042113,0.24,15.0,,,,,,
14444,41295,Spinel,EMP,0.5,0.230000004,36.0,34.0,9.399999619,0.150000006,19.5,,,0.109999999,,,
15761,68166,Spinel,EMP,0.09,0.17,70.3,0.0,0.0,,27.9,,,0.0,,,
14428,41267,Spinel,EMP,0.180000007,0.059999999,26.54000092,44.27999878,9.489999771,,18.55999947,,,,,,
15012,42339,Spinel,"EMP, XRD",0.300000012,,7.849999905,66.06999969,11.63000011,,13.47999954,,,,,,
14949,41951,Spinel,EMP,,23.12000084,5.019999981,0.280000001,63.56372082625214,0.439999998,5.699999809,,,,,,
14595,41541,Spinel,EMP,0.140000001,0.230000004,64.88999939,0.75,13.88000011,0.079999998,19.89999962,,,0.039999999,,,
14646,41594,Spinel,no_info,,0.239999995,30.71999931,39.90000153,11.23999977,,17.40999985,,,0.239999995,,,
14896,41898,Spinel,EMP,0.01,7.949999809,10.46000004,42.90999985,29.90999985,0.370000005,7.559999943,,,0.150000006,,,
15060,42426,Spinel,no_info,0.600000024,,27.39999962,46.5,0.0,,23.10000038,,,,,,
14380,41219,Spinel,EMP,0.140000001,1.789999962,14.82999992,41.15000153,26.05999947,,0.209999993,,,,,0.140000001,
15211,43781,Spinel,no_info,,,,,93.09245117141816,,,,,,,,
14386,41225,Spinel,EMP,0.280000001,0.039999999,29.79999924,39.90999985,9.180000305,,18.26000023,,,,,,
15451,61264,Spinel,EMP,0.560066667,2.7259,10.81333333,20.16666667,49.50666667,0.2397,10.15,0.421533333,,0.453033333,,,
15198,43643,Spinel,no_info,0.300000012,0.209999993,41.29999924,29.79999924,9.149999619,0.050000001,19.15999985,,,0.079999998,,,
14479,41359,Spinel,"EMP,SEM",0.25999999,0.439999998,35.95999908,13.64999962,27.90999985,0.159999996,17.89999962,,,0.239999995,0.01,0.029999999,
15404,55996,Spinel,EMP,0.16,0.09,72.8,,0.0,0.09,28.1,,,,,,
15563,65791,Spinel,EMP,0.16,13.1,8.56,0.02,60.863476109061466,0.28,5.57,8.45,,,,,
15693,68098,Spinel,EMP,0.11,1.97,22.5,0.0,62.4,,10.9,,,0.0,,,
14359,41198,Spinel,EMP,0.090000004,1.980000019,4.0,4.550000191,70.16000366,0.159999996,8.680000305,,,0.709999979,,,
14436,41275,Spinel,EMP,0.839999974,0.100000001,48.79999924,19.81999969,9.289999962,0.119999997,20.89999962,,,0.07,,,
15657,68062,Spinel,EMP,0.09,0.17,70.5,0.61,0.0,,28.2,,,0.03,,,
15555,65783,Spinel,EMP,0.19,10.87,3.92,0.03,76.27214523531,0.35,3.37,,,,,,
14972,41974,Spinel,"EMP,SIMS",,6.829999924,2.630000114,0.090000004,81.17403613109062,0.409999996,1.620000005,,,,,,
15320,50933,Spinel,EMP,,,12.38,36.6,17.59,0.09,13.32,0.03,,,,,
15548,65776,Spinel,EMP,0.08,3.82,2.89,0.0,80.76995770718977,0.49,5.04,,,,,,
15178,43585,Spinel,EMP,,0.550000012,9.420000076,7.599999905,54.61999893,0.079999998,16.37000084,,,,,,
14764,41765,Spinel,EMP,0.50999999,0.370000005,60.81999969,1.440000057,19.40999985,0.140000001,14.94999981,,,0.230000004,,,
15290,49968,Spinel,EMP,1.58,0.89,14.3,53.01,15.837660397732384,,13.71,,,0.42,,,
15414,56140,Spinel,EMP,0.05,23.26,4.55,,67.73,,0.58,,,0.09,0.0,0.0,
15474,63331,Spinel,EMP,0.27,0.97,10.95,63.89,3.8,0.079,19.92,,,,,,
15766,68171,Spinel,EMP,0.09,0.18,70.9,0.0,0.0,,27.9,,,0.0,,,
14857,41858,Spinel,EMP,0.07,21.10000038,1.559999943,,72.1360826776847,0.519999981,0.620000005,,,,,,
15494,64145,Spinel,EMP,,0.46,48.15,8.31,24.01922703140466,,17.06,,,0.4,,,
14629,41577,Spinel,no_info,,,25.80999947,46.61000061,10.51000023,,16.73999977,,,,,,
14503,41388,Spinel,EMP,0.170000002,,51.09999847,18.75,8.739999771,0.109999999,21.12000084,,,,,,
14497,41382,Spinel,EMP,0.270000011,,56.24000168,13.05000019,8.130000114,0.109999999,22.19000053,,,,,,
15262,45930,Spinel,EMP,,0.0,68.43630219,1.03046,7.306550026,,23.22669983,,,,,,
15448,59813,Spinel,EMP,0.17,3.82,3.63,0.06,82.31715198416269,0.37,2.77,,,0.22,,,
14438,41277,Spinel,EMP,0.819999993,0.079999998,48.20000076,20.79999924,9.579999924,0.119999997,19.92000008,,,0.059999999,,,
15487,63344,Spinel,EMP,0.06,1.57,6.29,40.33,31.198568343381623,0.25,17.68,,,,,,
15568,65796,Spinel,EMP,0.24,11.1,6.43,0.09,62.53432466480698,0.27,5.54,10.07,,,,,
15358,54962,Spinel,EMP,0.31,2.24,,34.39,27.640602897507424,0.0,14.79,,,,,,
15521,64623,Spinel,EMP,,25.24,2.04,1.89,62.42,,2.46,0.21,,,,,
15654,68059,Spinel,EMP,0.09,0.17,70.5,0.61,0.0,,28.2,,,0.03,,,
15150,43016,Spinel,no_info,,,58.5,13.5,0.0,,26.79999924,,,,,,
15517,64616,Spinel,EMP,,14.27,2.86,1.97,70.27,,1.01,0.25,,,,,
15449,59814,Spinel,EMP,0.1,7.61,4.76,0.05,75.18628093224152,0.45,5.31,,,0.15,,,
15232,44569,Spinel,no_info,,,58.66329956,,41.33670044,,,,,,,,
14801,41802,Spinel,EMP,0.219999999,13.39999962,3.430000067,0.589999974,73.09999847,0.379999995,3.400000095,0.119999997,,0.189999998,,,
15146,43012,Spinel,no_info,,,29.60000038,45.90000153,0.0,,23.79999924,,,,,,
15789,72571,Spinel,EMP,0.439,0.2995,58.7155,6.608,7.8565,0.0915,21.7455,0.0095,,0.133,0.0205,0.009,
15062,42613,Spinel,"EMP, FTIR",0.150000006,4.519999981,8.020000458,,77.40000153,0.600000024,3.680000067,,,0.140000001,0.01,0.01,
15642,68047,Spinel,EMP,0.1,0.17,70.0,0.8,0.0,,27.3,,,0.0,,,
14445,41296,Spinel,EMP,0.239999995,0.230000004,25.79999924,45.59999847,10.0,0.129999995,17.81999969,,,0.170000002,,,
14937,41939,Spinel,EMP,,1.639999986,11.85000038,49.22999954,21.774908025100338,0.209999993,12.43000031,,,,,,
15172,43132,Spinel,"EMP, SEM, FTIR, SIMS",0.140000001,5.050000191,6.920000076,2.650000095,74.05999756,0.079999998,4.150000095,,,0.119999997,,,
14401,41240,Spinel,EMP,0.189999998,0.100000001,39.09999847,30.77000046,9.050000191,,19.81999969,,,,,,
15321,50934,Spinel,EMP,,,11.97,41.85,22.0,0.09,12.87,0.01,,0.0,,,
14708,41668,Spinel,EMP,0.209999993,0.090000004,66.04000092,0.02,13.10999966,0.109999999,19.45000076,,,0.150000006,0.02,0.01,
15157,43023,Spinel,no_info,,,42.29999924,33.29999924,0.0,,25.10000038,,,,,,
14376,41215,Spinel,EMP,0.090000004,4.960000038,4.96999979,0.129999995,75.33000183,0.370000005,6.96999979,,,,,,
14769,41770,Spinel,EMP,0.300000012,0.119999997,63.0,4.199999809,10.0,0.090000004,22.5,,,0.300000012,,,
14404,41243,Spinel,EMP,0.310000002,0.059999999,22.79000092,46.90000153,9.170000076,,17.29999924,,,,,,
15452,61265,Spinel,EMP,0.2355,2.7855,10.82,18.86666667,50.79333333,0.272,10.03666667,0.429966667,,0.349566667,,,
15332,54166,Spinel,EMP,,1.98,10.97,17.53,46.302925402681545,,10.52,8.44,,,,,
15655,68060,Spinel,EMP,0.09,0.17,70.5,0.61,0.0,,28.2,,,0.03,,,
15667,68072,Spinel,EMP,0.09,0.2,65.5,0.49,10.0,,22.9,,,0.0,,,
14740,41741,Spinel,EMP,,0.159999996,66.30000305,0.230000004,13.10000038,0.109999999,19.60000038,,,0.079999998,,,
15427,59403,Spinel,EMP,0.1,2.31,9.71,0.28,70.25,0.27,8.95,,,0.14,0.0,0.0,0.0
14814,41815,Spinel,EMP,0.519999981,6.789999962,5.199999809,,76.80000305,,4.5,,,0.230000004,,,
15200,43645,Spinel,no_info,0.300000012,0.209999993,56.59999847,13.0,8.100000381,0.039999999,21.29999924,,,0.100000001,,,
15152,43018,Spinel,no_info,,,37.40000153,38.40000153,0.0,,24.5,,,,,,
15668,68073,Spinel,EMP,0.09,0.2,65.5,0.49,10.0,,22.9,,,0.0,,,
14734,41735,Spinel,EMP,,0.079999998,67.0,0.629999995,10.10000038,0.100000001,21.70000076,,,0.090000004,,,
15379,54983,Spinel,EMP,,12.86,,0.24,62.725173220552506,0.27,4.44,8.11,,,,,
14898,41900,Spinel,EMP,0.219999999,8.489999771,10.46000004,41.93000031,30.71999931,0.409999996,7.139999866,,,0.039999999,0.029999999,,
14848,41849,Spinel,EMP,,19.5,1.230000019,,73.77553384324665,0.400000006,0.670000017,,,,,,
14654,41602,Spinel,no_info,,0.189999998,49.33000183,20.10000038,8.960000038,,21.09000015,,,0.100000001,,,
15453,61266,Spinel,EMP,0.162066667,3.693333333,7.59,10.88666667,62.22333333,0.2921,8.236666667,0.398033333,,0.317566667,,,
15391,54995,Spinel,EMP,,1.82,,42.91,27.430878250697383,0.42,10.45,0.78,2.94,,,,
15800,72582,Spinel,EMP,0.372,0.435666667,23.63266667,38.80966667,18.77266667,0.286666667,15.22533333,0.110666667,,0.331666667,0.021333333,0.008666667,
14676,41624,Spinel,EMP,0.600000024,0.119999997,10.19999981,54.90000153,20.60000038,0.170000002,11.69999981,,,0.330000013,,,
14574,41477,Spinel,EMP,0.360000014,9.739999771,3.160000086,,76.23999786,0.370000005,1.480000019,,,0.360000014,0.039999999,0.039999999,
15712,68117,Spinel,EMP,0.07,0.3,64.1,1.74,14.3,,18.5,,,0.06,,,
15802,72584,Spinel,EMP,0.24825,0.52675,38.97725,19.40925,24.1675,0.1485,13.484,0.0325,,0.1735,0.02575,0.00325,
15687,68092,Spinel,EMP,0.1,0.19,66.8,0.0,6.5,,23.6,,,0.0,,,
14566,41463,Spinel,EMP,0.25,8.479999542,2.769999981,,77.30999756,0.340000004,1.289999962,,,0.079999998,0.07,0.02,
15686,68091,Spinel,EMP,0.1,0.19,66.8,0.0,6.5,,23.6,,,0.0,,,
15063,42614,Spinel,"EMP, FTIR",0.119999997,0.159999996,58.09999847,,35.59999847,0.540000021,4.940000057,,,0.189999998,0.01,0.01,
14675,41623,Spinel,EMP,0.400000006,0.100000001,10.60000038,58.29999924,17.60000038,0.289999992,13.10000038,,,0.300000012,,,
15440,59805,Spinel,EMP,0.1,3.99,5.74,0.15,81.57143345631243,0.4,2.71,,,0.18,,,
14509,41394,Spinel,no_info,,1.700000048,14.30000019,,63.24395828722037,,9.5,,,0.200000003,,,
14632,41580,Spinel,no_info,0.379999995,0.209999993,56.09999847,12.71000004,8.430000305,,21.71999931,0.25999999,,,,,
14355,39567,Spinel,EMP,0.330000013,19.60000038,4.860000134,,63.20000076,0.620000005,7.28000021,,,0.25,,,
15710,68115,Spinel,EMP,0.06,0.23,63.1,0.0,16.9,,18.2,,,0.0,,,
15323,50936,Spinel,EMP,,,15.97,36.89,28.28,0.09,9.78,0.03,,,,,
14782,41783,Spinel,EMP,0.159999996,5.75,10.68999958,0.039999999,66.88999939,0.589999974,11.22999954,,,0.25999999,0.059999999,0.109999999,0.140000001
14557,41452,Spinel,EMP,0.109999999,31.79999924,4.820000172,11.0,36.0,0.100000001,15.89999962,0.389999986,,0.079999998,,,
15399,55003,Spinel,EMP,,2.06,,0.27,59.48498065328894,0.29,10.22,11.8,0.35,,,,
14743,41744,Spinel,EMP,0.529999971,0.379999995,67.5,,11.30000019,0.100000001,20.60000038,,,0.230000004,,,
14673,41621,Spinel,EMP,0.449999988,8.989999771,3.779999971,2.299999952,76.0,0.430000007,1.559999943,0.02,,0.280000001,,,
15810,72592,Spinel,EMP,0.149333333,0.399833333,32.70916667,31.5525,14.1,0.161166667,16.97833333,0.031166667,,0.102833333,0.0125,0.005,
14549,41444,Spinel,EMP,,14.5,7.349999905,35.5,32.29999924,0.349999994,10.30000019,,,0.140000001,,,
14530,41415,Spinel,EMP,0.360000014,0.140000001,11.31999969,60.54999924,11.698830021464053,,14.85999966,,,0.289999992,,,
14706,41666,Spinel,EMP,0.379999995,0.150000006,61.66999817,5.869999886,13.56999969,0.050000001,18.20999908,,,0.180000007,0.02,0.01,
15598,65826,Spinel,EMP,0.11,11.22,7.24,0.04,70.1215189417799,0.44,6.42,,,,,,
15532,65760,Spinel,EMP,0.16,3.18,3.06,0.04,81.06060739674255,0.57,5.5,,,,,,
15684,68089,Spinel,EMP,0.08,0.23,67.8,1.14,5.6,,24.3,,,0.0,,,
15418,57176,Spinel,EMP,0.21,6.07,1.82,1.53,72.72,1.28,2.84,1.67,1.32,0.24,0.08,0.03,
14453,41304,Spinel,no_info,0.25999999,0.159999996,52.0,18.0,8.600000381,0.119999997,20.79999924,,,0.090000004,,,
15503,64600,Spinel,EMP,,1.51,6.28,0.41,72.49,,9.82,0.07,,,,,
14381,41220,Spinel,EMP,0.140000001,2.180000067,15.35999966,39.86000061,24.35000038,,12.25,,,,,,
15267,49945,Spinel,EMP,0.59,0.29,14.97,52.22,16.54009898317286,,14.5,,,0.14,,,
14752,41753,Spinel,EMP,0.870000005,0.200000003,62.61999893,1.720000029,13.46000004,0.129999995,18.98999977,,,0.300000012,,,
15676,68081,Spinel,EMP,0.11,0.27,66.3,1.4,6.9,,23.7,,,0.0,,,
15591,65819,Spinel,EMP,0.18,7.15,3.85,0.03,81.81021146405112,0.42,2.71,,,,,,
15162,43028,Spinel,no_info,,,15.39999962,62.29999924,0.0,,22.89999962,,,,,,
14770,41771,Spinel,EMP,0.209999993,0.109999999,60.59999847,7.5,10.60000038,0.07,21.60000038,,,0.180000007,,,
15174,43581,Spinel,EMP,,0.360000014,14.98999977,44.25999832,19.64999962,,16.70999908,,,,,,
14584,41515,Spinel,EMP,0.349999994,3.480000019,4.260000229,,79.98999786,0.400000006,2.880000114,,,0.180000007,0.029999999,0.02,
15131,42997,Spinel,no_info,0.270000011,,14.10000038,63.29999924,0.0,,22.5,,,,,,
15512,64611,Spinel,EMP,,14.0,2.06,0.34,68.21,,4.98,0.1,,,,,
15019,42346,Spinel,"EMP, XRD",0.610000014,,9.329999924,64.34999847,8.390000343,,16.31999969,,,,,,
14387,41226,Spinel,EMP,0.319999993,0.059999999,40.45999908,29.60000038,8.319999695,,19.92000008,,,,,,
15713,68118,Spinel,EMP,0.07,0.3,64.1,1.74,14.3,,18.5,,,0.06,,,
14493,41378,Spinel,EMP,0.349999994,,33.31000137,37.27000046,9.920000076,0.170000002,18.97999954,,,,,,
14420,41259,Spinel,EMP,0.159999996,0.119999997,56.72000122,13.25,8.020000458,,21.92000008,,,,,,
15481,63338,Spinel,EMP,0.25,0.62,9.07,60.57,12.12538198506254,0.129,16.46,,,,,,
14800,41801,Spinel,EMP,0.200000003,12.19999981,3.799999952,0.479999989,74.09999847,0.370000005,3.789999962,0.090000004,,0.209999993,,,
15506,64603,Spinel,EMP,,18.56,2.63,0.71,67.07,,3.52,0.12,,,,,
15125,42991,Spinel,no_info,0.230000004,,16.89999962,60.70000076,0.0,,22.89999962,,,,,,
15681,68086,Spinel,EMP,0.08,0.23,67.8,1.14,5.6,,24.3,,,0.0,,,
14750,41751,Spinel,EMP,0.140000001,0.079999998,67.30000305,1.0,9.159999847,0.07,22.70000076,,,0.07,,,
15581,65809,Spinel,EMP,0.1,4.6,3.88,0.01,77.23088364977954,0.54,2.97,,,,,,
15632,68037,Spinel,EMP,0.09,0.14,70.1,0.03,0.04,,27.1,,,0.0,,,
14847,41848,Spinel,EMP,0.059999999,24.79999924,1.059999943,,62.93776616162332,0.449999988,1.029999971,,,,,,
15499,64594,Spinel,EMP,,16.43,2.36,0.05,73.58,,2.56,0.01,,,,,
14449,41300,Spinel,no_info,0.200000003,0.219999999,44.0,27.0,8.699999809,,20.20000076,,,0.159999996,,,
14383,41222,Spinel,EMP,0.360000014,,18.63999939,54.18999863,9.329999924,,17.73999977,,,,,,
14560,41456,Spinel,EMP,0.219999999,0.180000007,62.40000153,0.670000017,18.20000076,0.129999995,17.0,0.219999999,,0.170000002,,,
15554,65782,Spinel,EMP,0.08,14.53,3.11,0.16,70.51482138036533,0.4,6.87,,,,,,
15313,50926,Spinel,EMP,,,11.38,52.24,8.23,0.3,18.31,,,,,,
15714,68119,Spinel,EMP,0.07,0.3,64.1,1.74,14.3,,18.5,,,0.06,,,
14728,41688,Spinel,EMP,0.289999992,22.5,0.980000019,0.02,65.86643655204625,0.140000001,3.720000029,,,0.100000001,,,
14751,41752,Spinel,EMP,0.589999974,,57.20000076,6.329999924,21.10000038,,14.19999981,,,,,,
15756,68161,Spinel,EMP,0.09,0.17,70.3,0.0,0.0,,27.9,,,0.0,,,
15103,42843,Spinel,no_info,0.370000005,,33.24000168,41.38000107,0.0,,24.79999924,,,0.209999993,,,
15442,59807,Spinel,EMP,0.35,7.46,3.36,0.02,78.72312336902726,0.56,3.13,,,0.22,,,
15786,72568,Spinel,EMP,0.1075,0.37175,33.572,36.5775,5.52075,0.16875,20.99775,0.0105,,0.0265,0.00025,0.00375,
14615,41563,Spinel,EMP,0.090000004,5.829999924,1.75999999,,83.0,0.02,1.110000014,,,0.100000001,0.02,0.02,
14658,41606,Spinel,EMP,0.730000019,0.330000013,64.40000153,2.980000019,8.619999886,0.079999998,24.29999924,,,0.170000002,,,
15365,54969,Spinel,EMP,0.38,1.09,,19.51,44.92123548996671,0.13,18.76,,,,,,
14957,41959,Spinel,EMP,0.200000003,2.400000095,9.899999619,45.11000061,31.94000053,,8.369999886,,,0.230000004,0.01,,
15796,72578,Spinel,EMP,0.154666667,0.47,31.01933333,16.37866667,30.91033333,0.24,14.52566667,0.837666667,,0.136,0.036,0.01,
14522,41407,Spinel,EMP,0.289999992,0.25,14.31999969,56.11999893,12.42476257711599,,14.93999958,,,0.270000011,,,
14512,41397,Spinel,no_info,0.300000012,14.39999962,1.700000048,,69.89311579025106,,2.599999905,,,0.300000012,0.699999988,,
14384,41223,Spinel,EMP,0.25999999,0.059999999,18.84000015,52.84000015,10.18000031,,16.63999939,,,,,,
15381,54985,Spinel,EMP,,10.85,,2.43,60.53948528750112,0.25,5.83,0.21,4.92,,,,
14619,41567,Spinel,no_info,,0.219999999,31.36000061,40.18000031,10.55000019,,17.21999931,,,,,,
14647,41595,Spinel,no_info,0.600000024,0.25999999,25.75,45.25999832,10.60000038,,16.94000053,,,0.300000012,,,
15492,63349,Spinel,EMP,0.06,1.09,6.67,51.28,23.702835417978942,0.21,14.63,,,,,,
15412,56138,Spinel,EMP,0.11,25.54,4.79,,65.89,,0.7,,,0.07,0.01,0.01,
15748,68153,Spinel,EMP,0.08,0.17,71.6,0.0,0.06,,28.0,,,0.0,,,
15722,68127,Spinel,EMP,0.09,0.18,65.5,5.95,0.04,,26.8,,,0.07,,,
14796,41797,Spinel,EMP,0.360000014,3.75,4.599999905,0.920000017,76.90000153,0.419999987,6.03000021,,,0.230000004,,,
14994,42321,Spinel,"EMP, XRD",0.569999993,,41.13000107,28.32999992,8.390000343,,20.35000038,,,,,,
14361,41200,Spinel,EMP,0.140000001,3.619999886,3.910000086,4.300000191,72.45999908,0.239999995,7.139999866,,,,,,
15757,68162,Spinel,EMP,0.09,0.17,70.3,0.0,0.0,,27.9,,,0.0,,,
15538,65766,Spinel,EMP,0.15,8.23,4.27,0.0,79.5976954917664,0.42,2.15,,,,,,
15330,54164,Spinel,EMP,,2.28,13.06,20.41,41.66976064069108,,15.08,0.65,,,,,
14480,41360,Spinel,"EMP,SEM",0.970000029,0.289999992,49.15999985,9.68999958,17.77000046,0.150000006,19.95000076,,,0.379999995,0.039999999,0.02,
15401,55005,Spinel,EMP,,2.12,,0.27,61.11892558265095,0.31,10.14,0.39,10.47,,,,
15531,65759,Spinel,EMP,0.0,16.47,0.96,0.02,73.09791055520562,0.23,2.76,,,,,,
14749,41750,Spinel,EMP,0.150000006,0.07,67.0,1.419999957,9.210000038,0.090000004,22.79999924,,,0.100000001,,,
14702,41662,Spinel,EMP,0.519999981,0.189999998,41.81999969,26.88999939,9.920000076,0.01,19.04999924,,,0.419999987,0.02,0.01,
15248,44820,Spinel,no_info,0.0,,71.66960144,,0.0,,28.33040047,,,,,,
14625,41573,Spinel,no_info,0.159999996,,40.49000168,29.95999908,9.850000381,,19.28000069,0.270000011,,,,,
14910,41912,Spinel,no_info,0.550000012,0.059999999,64.30000305,5.420000076,5.960000038,,23.60000038,,,0.07,0.07,,
14657,41605,Spinel,EMP,0.280000001,0.689999998,32.09999847,37.18000031,12.14000034,0.189999998,18.15999985,,,0.189999998,,,
14548,41443,Spinel,EMP,,15.19999981,9.100000381,31.20000076,34.40000153,0.370000005,10.10000038,,,0.140000001,,,
14467,41318,Spinel,EMP,0.170000002,13.31000042,1.49000001,0.170000002,75.25852170457033,0.379999995,3.690000057,,,0.349999994,0.01,,
15233,44570,Spinel,no_info,,,58.66329956,,41.33670044,,,,,,,,
15033,42399,Spinel,no_info,0.5,,28.0,47.0,0.0,,23.20000076,,,,,,
15206,43776,Spinel,no_info,,,,,93.09245117141816,,,,,,,,
15325,50938,Spinel,EMP,,,16.9,32.77,31.06,0.05,10.6,0.09,,,,,
14829,41830,Spinel,EMP,0.620000005,0.07,61.90000153,7.610000134,7.03000021,0.02,24.29999924,,,0.150000006,,,
14621,41569,Spinel,no_info,0.129999995,0.209999993,28.27000046,43.5,10.13000011,,17.35000038,,,0.119999997,,,
14562,41458,Spinel,EMP,1.559999943,3.960000038,2.349999905,,83.27999878,0.689999998,1.840000033,,,0.370000005,0.119999997,,
15443,59808,Spinel,EMP,0.49,5.56,3.6,0.43,80.42058490056691,0.55,3.18,,,0.17,,,
14537,41432,Spinel,EMP,1.889999986,,88.73000336,,0.0,,,,,,,,
14606,41552,Spinel,EMP,1.090000033,14.89999962,3.849999905,,70.09999847,0.419999987,1.980000019,,,0.330000013,0.02,0.029999999,
14983,42225,Spinel,EMP,0.319999993,0.170000002,28.5,42.09999847,9.899999619,0.170000002,18.15999985,,,0.07,,,
14547,41442,Spinel,EMP,0.25999999,12.89999962,10.0,34.0,31.5,0.25999999,11.0,,,0.129999995,,,
15145,43011,Spinel,no_info,,,25.89999962,50.90000153,0.0,,23.60000038,,,,,,
14649,41597,Spinel,no_info,0.449999988,0.239999995,21.61000061,49.54000092,11.38000011,,16.14999962,,,0.379999995,,,
15811,108559,Spinel,EMP,0.09,2.36,15.93,47.07,25.51,0.25,8.97,,,0.03,,,
15688,68093,Spinel,EMP,0.1,0.19,66.8,0.0,6.5,,23.6,,,0.0,,,
15731,68136,Spinel,EMP,0.08,0.0,43.9,30.2,0.0,,24.6,,,0.21,,,
14715,41675,Spinel,EMP,0.200000003,15.30000019,2.559999943,,73.59999847,,2.319999933,,,0.200000003,,,
14981,42223,Spinel,EMP,0.239999995,0.100000001,24.0,47.59999847,10.22000027,0.189999998,18.0,,,0.109999999,,,
14651,41599,Spinel,no_info,0.129999995,0.25,39.63000107,30.13999939,10.06000042,,19.17000008,0.239999995,,0.200000003,,,
14901,41903,Spinel,EMP,,24.06999969,4.960000038,20.27000046,44.63000107,0.449999988,4.53000021,,,0.189999998,,,
15429,59405,Spinel,EMP,0.15,4.01,6.58,1.77,73.6,0.22,6.77,,,0.2,0.0,0.0,0.0
14541,41436,Spinel,EMP,0.400000006,0.219999999,52.59999847,16.39999962,8.699999809,0.059999999,21.60000038,,,0.07,,,
15495,64186,Spinel,EMP,0.15,18.42,1.29,,68.2,0.13,3.01,,,0.24,,,
15572,65800,Spinel,EMP,0.06,6.1,1.95,0.0,79.1531314676505,0.45,2.29,,,,,,
14871,41872,Spinel,EMP,0.310000002,19.5,1.100000024,,76.69999695,,0.800000012,,,,,,
